mint,label,prob
G6UDBrJRarV3YjavmRcZ4mxPSbMvwLVKDRyFHNNApump,0,0.4383080545102624
FbMrm8u6H4xoPGwJBHnTzzAVyVcFVghzz5oxS8Fpump,0,0.0012403610174312847
H9R1BXdyKH8N94tUbQ1rJ7v4XQJ2NMEPQdgMEqdapump,0,0.2633098730851334
FNs934cpZ1hfC3E8DEHsVP5FHe2GqKzHEJ9xFv8cpump,0,0.26719547367937424
4akEXWoQcJfmqfzKyq7WBrcrQSDfgLwH3Vn6gvmApump,1,0.6116469783997949
89SQE8x2VBfXdBQUDEv3mDoPMRYcfKDU1L2DzQxdpump,0,0.13239532943209967
5DyCCgiXN1p5RyspXL9qgjG8QpAwctkYrhGBBa4spump,0,0.5012269691002921
Bk7Ve9JEGNeFszSRRGi6bNQr4RKdVrpYAkbAH3JDpump,0,0.17842484395286612
HV1wEZrDvnaUUeJXz8XVKtLCXv9DBtECGkGduju6pump,1,0.32204822472051575
6vsU3c6z2KRhHTUucKPG5Vs5NR6uK14EPXTBeNvrpump,1,0.563420255067723
F7EfWd2qvy9dNzZ3wfmAJccCnkDz2tDph4zMV4qU4n4s,0,0.306763653907086
8SyvfwNuoMhqHLuT8yxCWC6RinTS885zHsqUnFLHpump,0,0.31953509365766986
CVzrhFoJY4r5jK6AVwtQ5sWpgFfnZdSjCDSWAGXqpump,1,0.7478277456410541
Gf2ecpBJ21JLtCV4tGa92j1cVJkWtY3PQNo2ZFBCpump,0,0.3029632811884263
6ZFLrwtqRUT9D2yjvT3pFxUUAbcBMBWAEwT5c2bKpump,0,0.7321717790110747
B8WpCpzfdurU8stkuXD4dumPuxyLVGmf4jSEWD5StWQT,1,0.4541136189303932
gvGPzryaeSbtS8kbrZLjL3grx8iPh99jqnvdN2Apump,0,0.4219706169988032
8PEPzEa2XvhuRvfCQcB8nDauqbAkV6V9wdG85fpQpump,1,0.8434246442726386
DoAjAepdgNGznhPUcLwSHcH4aBL8eNHWQ3TuyVckpump,0,0.8650013834262127
EGirEZGAFBETxvKc9V39YZgrPRA7x1zsseDMG4ygpump,0,0.0
6J3SLmZv5rCEu9kXjHVGS7cChzVV7HKuyyniPw5Lpump,0,0.43341205009901834
7XBXwewjYQMihniyrMaHtfKJEg3WYsVxp8zWgVLtpump,0,0.3192971622995393
GudtrHYayjJLDnAJGBxHz18xBHvRRx7GoCFg1UKwhZE9,0,0.22497119960504644
Dr1XRr416CZKd2oP6MkftNkrYoi9v6fGGd7T3WqBpump,0,0.47379960262327314
DNJU1MGKyhQhUxvQAyJ5PxqUjQe54grGPb53iji7NRex,0,0.00449888577430814
AMPBrV89bHvnQkSD8Ttow8ELf2wAcb4ZXxyRsNchpump,1,0.645097250997353
8ictFzWuM1qv52c5B3b7Dg5WpLfMreXz1N9Udguxpump,1,0.5678413442766256
PDEX4GYGFroTWV5fQGsniEwrgZGbiQ1R3Z9EJKSA47e,1,0.24877963682078705
2So4TFzwdq5ptkzEQi9Hc9YvmanRaTm33nUCz3kCGQ4E,0,0.21096509517368342
AJfmye9vsFZuLWV9nHrNeUyihonD8XqWzeaTe3NPpump,0,0.4301381478261448
6z46pEwtuWmUMTwgCQJqjifWgMiFrDeorKDVmQ1bpump,1,0.5236489139401815
J6PiU3Bn914G11eDjkJVdDRP1mVzgNSaZZv7d1Rpump,0,0.001120616365568544
3XqQVYoSxgUuwwNW4VUdTk7Td37TBhCgDPYFSmTCpump,1,0.25811340646442593
HfSnWGTyQp5tRqs177r69PoEW6xEShkUNvB5SAD2pump,0,0.8190246332689185
5FoUbEAD2PkFdnyx1JRj8xMdw8Ecd3qdPHNVSyzxpump,0,0.32685064015546345
4eu6jfeZm6J4bi2CfehTF2uCEBdLZA1we2Lpxkoopump,1,0.871214367448107
F8pQSLNUvdQXPrYTcvB7AUWpX3w6LStTrVEYFmfhpump,0,0.5180620074918094
Fxn6DHqc9VnXAxR8LEtiQwvYYBkLDhLZnTwAg6d9pump,0,0.28472470057690996
56TN3gjJo3JGM3CiZePuVhfYraqxhsUMnfZmd6jEpump,0,0.0
8XKrr1XSvwApMP6huyP2b291hNoCeV2Uwi4PwvgVpump,0,0.34274497308698365
96a8xb3Ms2bx1ARxXEqFeaUgftJbXYkXMq8sBQtupump,0,0.3691332573762194
hHrWNhizHm9d9RmB8AsMXdiYjaUiaXkw8EnzS25pump,1,0.7802582714687198
CEPBowHMdQCNDkXSoJ4mfPtAb4KLctqBvs2SsYcxpump,0,0.4228748590457009
H7atznDfdv1ei4Rmr6DgoPsWNFGyKaoGzEwGdT2Lpump,0,0.5068957346055929
FJJ36NH85DbY6ixss9GMocZvisimwKLDcEydKG9opump,0,0.0
7czVHXHs2CCHq8iA8jDFL3WHUMcCDKPHCNVcBGeQpump,1,0.1887499800699482
oLuDm7AHMqxe4ebJfpZF6CmeZgdridJgArkaCvnpump,0,0.0
EzJuVhjsJQEKeweSRbVQ98DwcycCYaNrGtNamAZnpump,0,0.16023475567239245
B46HEeRqn2yYchn6XMxHLpzMgjkwJbRYNdUpsjXypump,1,0.21416750186287842
65GeN5uSuGLfFkZyrQoyQrbAijE4jRyR4YPWGREHpump,1,0.7452640956205631
6Jw82jVakajceu44cYxKAeHHSmQRcdPnwrVqcagypump,1,0.2619071087942122
AeYNUUpihYSjJmVezaWRcJq48PenPho5VmnJuTrcpump,0,0.33863905171258557
CBjJFU5Y38NX9jMdg5sfaj6H1LSXFm6hv3QqVBf8pump,0,0.0
A4hYj6CAiUkPN535ebLqzMkehGMHm3kRNLybkasFpump,0,0.01980300046060862
9FQTqG8K7Qgz1iYP7m6TUCUd6TcnM3MAn28Rh2Cnpump,0,0.0
9auYZxyvHfeqne6CxniWaeXoh25qsKSPFWwu4scdpump,1,0.2270977003283641
T2fKHPtso7fDafuUANAKB6W2d55CEPxFj1urrnwpump,0,0.0006161487018095988
7sJToCQffx5fuVh1WUdY9HoB7GQrUP3X1yJFu5u6pump,0,0.0
7pUPcw2jeetJKyR3siWB1dgcvAaeVsijDee8FJ6Ppump,0,0.0
NjK1ubqD4dfPfq43TfcKMdzHtyEiAFKGxqA2o7jpump,1,0.575002586227117
FR9qojhfiRKKP6thmiSmKvwjXQTTe47AEH2xGxStpump,1,0.7331643844592246
6w1shR5PntATKiatdgK1Zh5zJZCBn1k7Jfc8PWJipump,0,0.24081888665846132
2Ur5oSGDQr1eV5uFuBX47HXUabJ32BgnfPderLQTpump,0,0.0
Fy58B8f3zRfLPSFaf6ojT5pg7fVyXYGZwmnWL722pump,0,0.44402466732685986
FyPe59NstUjoPQi4JcyHX4MKA8nhmEiTfYVoir9Cpump,0,0.0
B5TdxgfTvjqJJn7GbhJyZ3sMBNRSiYtbCs6aBnrPpump,0,0.5432015721078168
7dmGu8XMrfcQcKo6uQs2sRjbbNBvXw4Sekm1wMnspump,0,0.027499288881263243
Knu5QwK6f959xH4v3CudQAgN96JivrmG2TdWYWspump,0,0.26428206964540824
EUNAn9DKxLW3UdjN2vp4DesefXncWjPbxZ7K99TRpump,0,0.2905406506687573
86ZiD2Fqc2eReiSPJWsRtFwoVMWXvagRx1TT1v9ppump,0,0.06102472914238966
EvMBFsts4ewitpEjqVJCrXrVv8obmFLSyRhUkZ1vpump,0,0.14515899937499654
82S6z5M78T1KHcQV9AFS3LfRvHmbYaqSwbDeX87Mpump,0,0.49425307698935783
CQFB2XgzK8f3FPiaXEjNpdu5W1jDJuR4rLjeUyWPpump,1,0.7149288316822294
EDM4JktxU2wcjDhtN6ZyAkg5uftLcWiZ483YdoaM6xFk,0,0.1915672932773681
36vW6kVZ5hGu9id9bdBd3dpJ7JkYbmWMBHmgXaPepump,1,0.6427941413977447
51GBrAXP8WF5dMrsKiy4ccCX7qgCChqHHTktFC9hpump,0,0.0
BJVCtG2pNCDeYAXG88QGrae8qBnRCcYw5Xjh6cCypump,0,0.3672151019013693
3tnz73KeDLEBps5KcvmaWjKfrNUEn2PNtHu9gSMVpump,0,0.6018521141417853
DhPYwGAEsV3y5YBmJfASzgpshTGgYt8TDuXNuwN1pump,0,0.2052298240806639
DNPUu4mCyvokhjxWPTUZV89GCxfpkC2k1ohXvi5pump,0,0.61742824913239
VPeMEkfYC9YqtFkQkcz81VWBiAqBrS7fFYqa9X3pump,1,0.30523617179279416
6vcvRiTgBUv4QAvXM7DYgdWd2bbECUh4N6ZEVJUgpump,1,0.5980430794402716
G1nos4HHs1th7sMAXDVn73RepS7nMq5Wn7D4WHWopump,0,0.17942003927759964
8awyhMFhGRqjRpXNNe15NwPwXYYTnAPTwhA5Campump,0,0.3407066656037025
4kYMETKKJK5vPkG8NxkGq3GCzqEPMFZgCZYwkeJHiV9p,0,0.20801792937750382
2uiVyMzPAHtYmcaJDNzFNWiKrd953iX6GDpvriiYpump,0,0.40937023968554465
EhV9SGJB1FXaSpdcGXSduDHXbhkkQK9ci9SD4EKpump,1,0.3649382612924583
Yex94EEf5tCR9YmX3Gggh4usaN3xvCjHyxn4s53pump,1,0.3486939924605692
5SbN97AjvBvjLQ1zixoMQaMxQPJzcN897ANU89zTpump,0,0.4231783072240426
DL4X3dZGddZhkTkN5ivrUoH1eyqEnz1JfeELPmALpump,0,0.18676370027215816
G4KfNaUgepLnJcHk1aoczAzCkcs5fwv6ue7aFYKhpump,1,0.4114658711235346
2XYMw6nCtdFcikTuT9tqemqx21h3JYMpe9G2yKgLpump,0,0.08236039362415395
9WTbEBV15q4vaeUMAFhHPr21W7nsKfJvRiUos7HDFTqR,0,0.32245393677387213
3mWbeecvXmkHtr8UEuVn38npYyX1uWntZrtaei9Jpump,0,0.35219323134215785
4xUgBgkrc3tPHrmvJ6cmg9RsEKvu9UH6L4DMyZrFvE8Z,0,0.0005195003894514299
AXUq7vNJvBA2gR8bkwDxsMkw5xVCexDyaA5UiXoDpump,0,0.3275181711832248
BA8ASbG5SVCuXMQwxask76s1eAgvR9cY2nq6Gbaapump,0,0.3071501071392687
2FSsf5mzPkXaTyX6wtT2TruwKifYDQQ6F2ChHjVapump,0,0.17972968564669892
2NToFHyD5Ccu9GhNjneXvSyXokJK2CiJqDm1Mfccpump,1,0.8013103618248888
EJMCgsENY4s4qufWdLs3ix67cC1bsvSQEPWWDhr3pump,0,0.08880676201494792
7fJH3CHwJxKPYq3XYKpTvuBnQPAApSPpiJ6p5ngupump,0,0.24493321639114932
63kXuAffuiGFn7RthAEnu5BVNLcXxZTfYzLQfkZipump,1,0.41240287708213513
AqmY2inY6jtCUXyeQyoHxvcAx7WuY6pjkXgLqzwoWqGs,1,0.43223898966560453
2D9qC2C7K859jsgGpA9L2nBavj2KQwxVP1kZzSscpump,0,0.3897575675861608
HXhLVLfezLU3FMajneAyqbcxN5UfCGKCVdtcUoKRpump,0,0.28915292622394984
FEy2BFWCyLvfvJMEWm63vMEVuGiRVS44jFXjvLVWzfhw,0,0.46665868268288563
CriS9bXEcLsmbATHQvbwediRjNBEoyTzj7R7g3Dypump,0,0.000737505905821828
C4QJunQbnyAkFX6r6ENtwaQfkv96RTmpD87BXGvNpump,0,0.18948083046663455
GaqBQibdxWXx2epFhxLE436RkqroKBqYxLPAVHTMpump,1,0.5866070385190301
gEjxmMcWRrs8aM8SgwjGfNoLJmNGSppiS5UES4Lpump,1,0.7074521949862658
9k53Lj68MyQcqXVwefamp43yUT1LHyB3PaHcTsrEpump,1,0.8747645323055288
9kaDeeWvcZKP5RoDCdHGSBvWb7vwF9L1xAkkxKeUpump,1,0.6099049819360107
APGp63SLEisdhdAGfKkaPokbhLQpEFqhgpDfeHu7pump,0,0.30441100695036694
7tFcT1WumaVUJKzgAxmdEtnt8CzTm6kCjQwiEBr4pump,0,0.056958512567907384
86Tm6udmxrh86g1Yb4Qtby3cLhe2BZ16Fwcpdcaypump,0,0.024071690960979733
Fb3ykP32BQcHaAxcd6nroB1YDryDcPjaUr7WVj3W2SMC,0,0.4051799589226453
22wo1r8F8fibp6dPj2tjWXp4XBwRkwkrPDFE3Rs3pump,0,0.20653485986565503
83RcT7rxKYtjt1C3P9mdPqzRV2jJr5v9YthNfHnrpump,0,0.28053253911509574
EdNcZejLToPPSdzhwfqsntUfnff6b2jPCM2DG67ipump,0,0.45684536176729623
HWUDayBwREe1uUfLBdtvW6gbqHcC7TPF9o7z9G6pump,0,0.1224650479419873
4y9LozS17PQKaLrnzMLqKh5WWHNk7G6A73YfJ1Eipump,1,0.5423861880558412
HyzgPSYvCVy3iWk3imp4jRUeJJruScbAaMqVRGoxpump,0,0.19264236509723012
EDMcjGybXVHsCsoHtcbbTasAPprnvfUg1BVXKKtvpump,0,0.0
6V5i5dtZVUFTKZfja6VT3YpGRR7yKxA8WXjJDBQypump,0,0.660204629844779
2e3ez2cSVLba3nEekTiBFwjRDMCLDMs7M48Siw7cwd1f,0,0.4033151447446787
62B6LfUXSHrykjvxft6aKq4gxDrcM2vEdso1Kmk3pump,1,0.5688550765012619
GxRWGgbRC7VLziYRF217DgMxakPL5q7VjpdXqaXhpump,0,0.45789838740752553
2h1yR37jpPBvy8BDEStoQ113P4B6P7tzrwJoFUiupump,1,0.5926893952783732
GzmcVVGvLHJtRi4xqWVfTGwKEVzFg4SvxXjnNA1spump,0,0.21512472729945953
5QKz6HcQXPJGCjbDQhJXPN28QDP5TyFRH2uMwRxHpump,0,0.6691369863319343
4kaMqfF9UU3aRuoA2eZAvHo5Ea7PBrYP7GGs6P3ipump,0,0.6219328991185941
CxhFbaoQgsNuvCKd1jscAtYimMUrMH9k6pwPeU4mpump,0,0.24452546109451526
Gy6ZMz3tgF2HjKddYQshzPEv7xzqSv68gCCTi8yPpump,0,0.023540452246564175
GsND8VZZ1TiPj9iPJKVGEDNGZgHz6y688849T21xpump,1,0.7488183414347401
611hZbQY1LhxHRdsQKmZYjVpTyCshsWydtsE7Ewdpump,0,0.0
CMtrSRvaCqfBc1NEpvp6CGMzSUCS3ohD6L7tJjuspump,0,0.4778921082738041
6t2zvFgaYu5ixkvUXsZZ2ZivEMGJrbRkuc8BLoLJpump,0,0.2418477281738712
4P5RegSHWmSkXjVz1eMvRLuotrc9FnNw3T7MmAdXpump,1,0.47329448111953015
FcMC7H1s9mxh29TNnBVomUu1GcjLq9dQebSeb7g1o7A2,0,0.0
61eiaxr2sqUaTawy1bQp3KNZ6s7wBLunupztkv25pump,0,0.7757562426147289
6gbTN8EBnqGwxTdpfKv23hq1z7QZwko5Ff3SXKDGpump,0,0.4054149783592543
2QQba7i8ZXH8BsyMhsbH1jKAdrRDwqLpZsy3WE9rpump,0,0.15348625088072426
3Vg5PorkhNkqEPGMYXqh5iVmPUWST58gkCgMBZZdpump,0,0.6376816934315933
HQAuXaZMgRg3y29Yc6N8BezZWZnP6Tk8FJdKmxinpump,1,0.6946733502507781
Hn1vXu762Rz5eYigahVAx7ZfS1WxdiQX4G9L6ppcpump,0,0.06068984861471839
3R1yqxDanonnPBfB6gH5znaG4xPGtbine9FCerbxpump,1,0.6180196725730405
A63HEAM6dWBH3yvU2UwyUggGQUe4NDqrk16xTAQSpump,0,0.39575425327867886
4DY9ekefiKK3aQGkHinkRDAHa8QRNuEwU3QnHK6kpump,0,0.4306488880373794
6Dd4TaC9gJ2a8gXxAudgxXBWb6SELb6FnN6co5Lwpump,1,0.5276138361060405
6oSKAnSBDJ5eWbnPeHvxxeyEbBKzgW7B7XRVpMBjpump,0,0.5855673378880015
CkcCzRGeyBpAokb4LDE5Xxg344d843XYQHszrbMieyqc,1,0.43327598918622157
v5p7rkCibff7W46TGeBaXxLj2159HaKo1nJCZ33pump,0,0.0006170173213192197
8t8Yc3wpFqezmeAd4kufsjXjgzNbUa8UHGYuRoebpump,1,0.561571651738043
621aCDNnwKEtb65QUxV6rESU5VbxwPfjNZ8YwFZDpump,0,0.004601345066631043
9Q8makXqxMFCvaMrvNNd66ZrspwPPSNwXL4YPDXHpump,1,0.8549620478144668
BmPD51ZXwA4ESapUpRTZ9LEcGmT16ojVoCgcbFyWpump,0,0.0
BAaqZtbDoUhVkAENuTDmHN11bgNupQTakRpzt5Mypump,1,0.390355421153588
BkHgH3GRcwHrib3xRwYhr3NVJcpK7fnMqAqCzHn8pump,0,0.48059878574574005
6faRQt13beLRGEzEbNRYqhYctPgY5Xin9hrU4TfEpump,1,0.413834879702151
EoAH6CcFT4r8pUks4MBiYT2JFDiVEnmAsv9JyWmmpump,0,0.0
FNrg6PYNxZLivtkCqWHD7cFQRde2S2fCFjoPb1Mxpump,0,0.04948777167852478
4N4iRskLuSLwdGkbvGh2fncZfPKKbXFX6bPEZux2pump,1,0.6164668787670308
2otjfeu41MXSrGsosDc6V6YXdi8VNsT2tHMjKJiWr9ri,1,0.23681995640633335
ACTniAaByKFy8Y8ofaqxENK6ZRmEUeAjCf4DeEUNpump,0,0.7537434361512751
EV6hfxupCJEyG6iaoU1JREQDZbK1Kn8KjQBAEudPpump,0,0.7951703791129592
6hBddawNM7xyAAsaCmnB3VQdtCEFNje9wGYDEKDypump,1,0.5581922012046658
AaQEE2XtYDoeNPyGp6EajtYbETXXVf95sJjkDxotpump,0,0.16542610001915395
truth63XWpchCsLskWF9fwjBeurcAcURJR6ctk5Cuqw,0,0.40276926367829025
EwCds8pdJpSztyYFkoaMx4rktJ2WByhnP9om5y7hpump,1,0.6822274121100504
BvrJXrJDA6hwB2qGKibjDmQjQBniC8baB9NgCnEGpTEg,0,0.27679594230173415
AitUrZR4XakCgfTqRKnryWAyBYQmFs15UKcyb6gomnLb,1,0.42989418179906463
7uR9TyRVHAJDpe2KYfWbhuYPLrP4rDirrXWsuG7Vpump,1,0.7227144061232295
4aRF5wU2KZ9NLZu7c8TEECQbqRcKbpLhCwR86wpfpump,0,0.4251521636196561
5RmQXnfrQSFZLyZEN5jqLjn25954dL9hnxyq4onCpump,0,0.24353051035720794
ENUfKJBBbcVyJVNNyZXZszbLXQ1tnKccLkUgt7mWpump,0,0.2833138316001784
9MQze7bvZbq89eAcfHzGFj8NquPF7L2JG26qbYGSpump,0,0.7655212078968122
mzdVKMPBEwogTF469N1raNacW5sK7aoR4Hpvtowpump,0,0.6964824055657765
AgVnjJnGD9VC16eFKKKFqoLjBdkCf3qFeouEqWU4pump,0,0.2133800920433223
a4PqRVeHiU9eJEbcb92VdmSunp88gcF3jjqUGYtpump,0,0.6050785486696387
6vKCKsW1S828phEWFTqjzPXAVhqtfdVafKc7U1jVpump,1,0.5488867170186196
BNLzCEvLEMiYpytV8NKu6MFYxrZSSGNhbMKqGpEUpump,0,0.31939143942583814
LhgKaXXDEvFFCwUjqWuFPBmPCNkFPvronMGDV4ypump,0,0.25949212472323074
8P6Df2nvkp3VMuTqYpeorxdLG9BipyAbWMWJRo23KsNh,0,0.6196378610686625
DQFFxnQSb12J9icyoXzBEnGKYfLiJah4tT2rV5W9Jcxq,0,0.0
7PzvtaZjM5bpHfp4MMB1E6u4vp4FCEW4fhqYGq46pump,0,0.0006185403345887711
8U1CZGVC9Z1nAzywq7EbShg7ahkWk1CiTueGRr99pump,1,0.38903979745637435
FXnZdiH6zrW33tZ9CLsm81xrSeS7m53V7ZtgFsyhpump,1,0.6633387072633
CBCTpA8XvK4jFSE13YJRdR1PwLr1YLTPNagc9GwNpump,0,0.19555645587325654
EQy2v2iFxhK2vG4Geit9NfUdU24XiDSjyncjhFZhpump,0,0.08753644722881677
DAMqxQRG5FKsnMNXEdBQMdTSiz86b5BziH4p6FS6pump,1,0.5568660117258246
2JV15WH4B12LEMYcxvzF8JwVzNcMniRoeTKhMjzgpump,0,0.0
hMii37dHtrgfcCAYjqz1jKnpTzd47Z8QvUczgwppump,1,0.6027688234154219
PqA12YBWUFA8byWZSK8oCCRGzATNFnKzfqoqKDTpump,0,0.29529538475865896
XMMANEemauzadmbM5oULiptLWBa1khFr29CiyE5pump,0,0.0
LKs585hmjprZnpovRRuSv2Z99HHQdDGp9nP86pdpump,0,0.3518803589079851
3cFsFpYMKqwWQNamsF2frp1DNuJ6faBNNHziedjFpump,0,0.7706009265378607
8sYLv6xH6nzWRX8BDnUb4gB8BNEtZoiikCTqdfospump,0,0.005362122774609091
BQ9MGb7a156izdePmdqxynUTtHMoM1RsfRSahwtrpump,0,0.4383779921802822
9LxQHFeQ5qzaMH3ZTnVudGxUxFgxBkT6Kz24MMupump,0,0.0
5bYca9565fpXdYemfFHqh41vWhc3tuWcy13QxM8ppump,0,0.0
74rEbstBhJsPoL9QzUdRtdVbY5eVtTSeuzPmiNoEpump,1,0.5959204363638138
WbxzaUAEzGEGb8VtRtXkXXEFqmCGvWQ2LVu1LaEpump,1,0.5946062667355978
92uDMcPvKmx9sMnpcuWkMq2nrxAWrpTeZBDzr2qvpump,0,0.0638326639225836
BbASTBPATS1RCNXTapo3z2V1ovu4QMxrmd6R25EQpump,0,0.2949927576213186
6GU8s2SkC3oc3HrUS9kgrtbZNXHqc3KtrPwks9A3pump,0,0.13614322722184144
5gXTRpa2PSptT2aabK3bXBcXx7J7pn4FzAHoftU5pump,0,0.07566292335528436
BpzMVxLEe4YZ3QQvLH7zdE2Z4sCJSAQ3SMgNYUrxpump,0,0.24678627272715586
FDHvgT5MhVTzGkmDcuXaeGe8jMqCBoYzcfwqyjycpump,0,0.5658842370813602
6KF4YBUPi3U6HjSeeYkD998D2kTounnZ52HLiUzupump,0,0.39637841695313386
AW2PZ6PbjHRw42R3NWdWbGT8P1J3nV18PFmsh52Mpump,0,0.0007369843602393199
HJcp7bvRrXfqpZQyM9aFt9BkhKWz319KshpafL2pump,0,0.0009296586106708927
2HxrCzbPo6DfnHSDviNgg7QTsXwQzLdxAUdjGc65pump,0,0.010393897874276812
9xFKp4K9cM3SgVx7es3gNeeCPTktLx1EvBdunezJpump,0,0.15304941386022022
GDXKwQyWtcr2R6bvmmrVV497RtbPdEitrtBiAqCNpump,1,0.5259680155143908
AjvwpsJ5e2cEnywthquxRaBtLAezwnRaamF6mPdKpump,0,0.00787947779022702
GuDnaFhboJES692vAxhv9N7CKdu2nkb1UT83CnTgpump,0,0.03942990629268256
Es9QZrf3n1KfuXvJdoJCEzUHDZutXmHYMLLoCGsApump,0,0.6745059015757937
BnxSrkYebUYLk5o943spG2T5GrW3eLbPuHQ1RzYxpump,1,0.7328907104433441
GB8B1qwWmqbv21EVE12QVa2KhDmhFHff4xUJJQr2pump,0,0.002892610314194206
1QLhEq52vCLjjMhJDLaeUuraiyhXPJCkvu9vWn2S4DQ,0,0.0
A6YDATX5NrSWjTqe3sc9jm9gFGNnw1N7zSheKBuqpump,1,0.31269623975715116
7Mzd45z3Bk99HQAYtYwYgwHoV816pkHt5fSJ5KTXpump,0,0.2073982385784374
8tXe95FD1WQzfaZfsAge558U4ofMNmqh8WTy3toopump,0,0.28122450827327744
Geer9otpKeMMaTNamH6gFq2HqvpDZ72dtHHNJ9SLpump,1,0.5254463242293419
CWrGrhThQ1hrEJQ7paGBwxFYNrxXvBpLwB9Ec4xwpump,0,0.0
D2cRqSDLJYxk2LxxzYFqRxX88Pd8YQGXRUo4PwDNpump,1,0.6062383137879009
7NpG3LNwkrEd7q3tte4Lr3Y4K63nVeaVgCjvKNhkpump,1,0.5715586213614611
Qb9t4YGvABxzUviiPBUrwSfa1enRurUnwqccKR2pump,0,0.0
HokziCaVRCXroLfqGsS15y17wHMKz5V3ay56Nq4Dpump,0,0.319100141295627
888G3k8o9V15YtPcTRpo8vCqciF7Nm6na5Gast2mpRTr,0,0.001103918111035944
72qFhmPevzdGR6RWDooC2UszXepDYix3tRELhJR7pump,0,0.5798994320172818
ExBsfqMdZ6LuFbcvGagArhersdBbQSZ7Mfo2Mv2Rpump,0,0.49919133819813205
6uCBVFPBT56DVn5ExcVkqYuWBjFGxuZoxmwrRjWgpump,1,0.5694882690155187
2Z6vHgxURDouGgoLVW8oTgJW3MCiEhSHAQUvy8vtpump,0,0.05143601932653082
6UXi9nGYbcrwq9GhxnwVn985maBGNATTS9mhWdUdpump,0,0.2562945208880212
7GJnc1sKTPUvDNBAnTbZoneZR4vUneCoem3c8J2mpump,0,0.11012524971920913
F2VB2xKj5jwKa9imzHsMq8TbiVSH8nW6HrUD5qRvpump,0,0.27982934127292525
3Hwh3PbSNRRUgUbdoLCtuCbM57sVxHtuvwD4XcHvpump,0,0.5512602499489114
EPR4FLREvCD4BX9JNrSitDap66hVtquADqjykoNY3L2J,1,0.2479821736074394
2qWoNYEx7MxTPdMZ8qDjBucnatt4jU4CMcBjbwh4pump,0,0.0
C126qccz393kRQkyBLyUALse1Nt3Rn4ZMHG9yNiVpump,1,0.8787623426490312
BnM8pxvqJx9oAnBdrEhAYyp7tMM1qXs1oWsLN4Kspump,0,0.38457134905575574
HPPQrmSpoVKWS8FjyHDajDCV1HDQreKacvidCgd9pump,0,0.3507446395840498
38jPa3Xyj15ZqQWYrohYStKtJvj4ffP1pdhwucUKpump,1,0.7601568360779609
928NN3M8PkiQfHH28UhFbZ7BRHG8TsNj9dWJvuitpump,1,0.4356419813297761
ASNJHJDP9DdvL7kPTQYsRCsgzjVg2ZYXzMtPLA5Jpump,0,0.0
DmmxYs7AYNZj7BRqAPZyGqM13hqAFrD8NAku9eegpump,0,0.3251483322791377
EjAXHVrzmvjTLru7SderQ99vRtbGVVcKea3K2w2Upump,0,0.7788272062080931
3A19qXVF5iY1gwaBHzy3KaPvFUvqPESTYp8ZKQ4Xpump,0,0.0033032886959643336
6TNeEtkMterTms6Lu3PdJaGuwznDgrzaAxAnBiepump,1,0.4193683721281509
mp2RudseMASzxN9XaMBCpSzo5ozHfGeohdeZ4Gppump,0,0.18885085157663692
9ZffVHJCAXHcuvE3xnYEmoFDJiE1ZbiieJqANCwopump,0,0.26465735724686573
6SDuM2ALPza8Jwn2ZuxarNECxi8Y3MpK4gJZjjmpump,1,0.42794711592666806
5iG4V4vp4JfzcEK2ngcEqwWMXSD1SqFNV8VbU98Apump,0,0.0
GxFreab6Ra4PfdouuufrGrs9rYxVqX46MDXNuT1pump,0,0.5806927642250634
6KQVL9sxJE1oLeAxo29u5o3RKFJRpqKam7TUc7gupump,0,0.23444941402828018
CYEmZy8qE5rGuzPbHZ8ViKTspkRuWGTP5YwpRZrkpump,0,0.34140609291594176
3LaBLbPx7AXXGbSYpsMiY7bpd49pfB5AAiYZ58Mbpump,0,0.002972674800929638
Fhv3kK1F3HKgvqEjtkX2QS8mczkfodJPqNsBakqYpump,0,0.5937728386781052
Bmbqnhn3igpHtHMws3WYoQUqemD5UQA5w68gCAeepump,0,0.0
GrbcbM7FdYEEWta19GhAFbfs4P2oD9zHbeXaG1p7pump,0,0.5735879009345334
4TC3YdkvKwZPBeAhiZiu1qCpc9MQJEtHyPMjQgPxpump,1,0.7653386344194071
CF4U7rhqW8a4Na2pkLtpeLZpA3rqHSjo787x4oG4pump,1,0.7262634988559943
HnvJTbdU1c1afk9Ef6EKGuvEcfLRsuGDCsdi1VpKpump,1,0.6161874331880185
Gm68J1d54ANUbwZxMBZbFutwWqj8Rim3ZGeE4YvMpump,1,0.785683256357355
GTqGZdY5L7uq58QJspgQccCCuNEQZmQZQaUqEFGupump,0,0.19879637992144647
8DePEUwSKqkHkf9oUVJYbRy2sBsnsGdwFuNTVqgjpump,0,0.6260960652169976
AzHm3B25wVDyoHyeAanWuqwjYgePn5njraMorDbqpump,0,0.5161487923755264
HWLPLgcQAb2oYGfNJBwrPLckE5vpE7JwBvK1QTzHpump,0,0.27225155389926153
FSMz8oToBLx1rVyFxddKPDTMrn9bKrtZMYpr49Vnpump,0,0.2947215861396984
4WFEb7gVaHi23wUTDMHpc6hfSKu1Q4mTxdowzpz5pump,0,0.7424880112708016
CwWHkY3b3j5jREK4Mu4ZJuqm6haFLQ1SdLsEqShmpump,0,0.40764610857410716
