mint,label,prob
CwWHkY3b3j5jREK4Mu4ZJuqm6haFLQ1SdLsEqShmpump,0,0.12514744324692784
FwvStGYAmfQ6XH4jgkRPWTdN4K4CqwpbR6FMX974pump,0,0.0005154108326039035
FwZ32qMJqh1N1fXPpp294KPHJB1tUtx5fcLiyW5fpump,0,0.6275690428185317
9r4cKM6hWXB3BarNPDLH55U1MVK1vXLuXJEqB6Yjpump,0,0.7741757443987313
tCjm8cDkGuh9dd5jkHbxXhuAJso35fJaZDKYsjipump,0,0.12547695251774596
886b2UrsuGQVpu4VekvDEsbbsNLbJM967SU8fUMmpump,0,0.11255279952771217
BNVPMPYP9dtu48i9ej3N1PyRxKEA2HG57cpxMsd5pump,0,1.498161936018975e-06
FxayBU6LiegJhtetwDiekQH3mK3Mr3RF3BcYoqpypump,0,0.06062913461520093
FLLRFXoifC543cjwaDAHxkqKAU2mFNzBRp1Xjok5pump,0,0.37481853728211495
ESSVYhbodqNR66noMGFUTbhRFDA3PF5xtiYX95bpump,0,0.8643097341335862
Ckv1dJwmpdCByAXePavy4ACDmCwd62bRWK1ug331pump,1,0.19651479967637048
D9ecJP9qUdx3GMZvxCoAF6f5fLfEP4MdwXze6JM5pump,0,1.5191632430218642e-05
8SB8GSTFFdrPtTqxYp3wthHFWs1PSHJjr5dbN2bqpump,0,1.363617700532226e-05
54LC25PEyqZWBjztoGekTSxVv3wWjJic7uBUhL4Qpump,1,0.78811312593197
DSdTu9K6jpuhbaM6ptZz2WLnGRCQTQm4MFeBem8Npump,0,7.57054530978995e-07
2dksBtzXY3LJMKXfVRAAj2RP8RQ3UhAndGXyRakqpump,0,0.1239416408049003
3wPHW9KBfTAKXRKETUJpaitdNYA3XYtKDusC5KkFpump,0,3.092053874405217e-05
8gDtYy9X7wRJLbxFsXVspejRfg2imfUaywhV4yZhpump,0,0.08658964958378994
DAi14gYKW6b9g8GPATQPv5put9tE6keELgKD9e9ppump,0,0.5425592521351618
5CyqGtU1xq26bmu7brEF5srGkCCKE5qhJCbEViWYpump,0,0.30881419388924475
7VbkrNMcg4qeo27LcGcnJZkP8hLnvCWpyhYekvJ5pump,0,0.08742394640540484
2KXH65JWWvXta6xxBNS8bSYoJ8HgopWzV67gjkh4pump,0,0.8152456850682808
CRBtcmuqU6f7ydvC28EHAawm9hQ6N4dnqfBTb1REpump,0,0.7408244618002072
FXScu3BaFKeeUWFsq1hACMWHsdFuyR8Ft72i1AcMpump,1,0.8841918326370612
BHRs3HVSt8jyjiMNSwmaKYhBWe9ph2wHpkzcENSkpump,0,0.01145529844768171
EeNkT8rF2YWmiKubStPiYMzHuWTJcC1ZK7twKBQepump,0,0.3040369715503809
BP8nyecYrf8EEJi9UZ8TrhQjzbaiKTHnRNp8WYapump,0,6.626742265897588e-07
2c6VSHmA7HYfuiQbanQLVsn1FYE6UqV4mzGevCPmpump,0,0.45100706860515494
TAY9dT7acL4RyDFJTxzPCMAChp3ApeBuNpUCnk9pump,0,2.2258623726498484e-06
FqewTbduLVSuNXqra32jf7h9eFSVC2Vm26xK6ebUpump,0,0.0281929044550512
2GHRop3MhiYb3CsCzidinkVSZw6deWZBdcF5yFGtbbiY,1,0.047621345897525126
7EHDdxs6fwh2WFAiCecuN4YxTMJF1rUJGjXbVXwfpump,0,0.06559696308300104
3UZHSNjmZ8gJytuAHxC5sSN1aY76gBxAN75qYAc5pump,0,0.05060040361721721
8uhw58nGTQtXJsaye4mmfCAkVj5fzcX8tShTbLfvpump,0,5.945385147675292e-06
8B2u7w2Hzj3uWrjgxwuFE865WnFfEZxSm5ks5SMSpump,0,1.605318096727384e-05
Dj7yiwxBze5AdoRAK1t35caYMwfNig4sRkokweM9pump,0,0.03530913828601144
DxDzgfCKTq5qTpKFLUHQcTu7ZMynjvUiWokFbvDppump,1,0.39946120840317534
7RuXewGX5nUxRSLiBWNeFgNDgw1Z1vUXzDBi1dGpump,0,2.6286267441193327e-06
EfDx3bKC1TDMmMwUzjYk3owvgJfy6LxGdJjBaxn6pump,1,0.7795280547952759
9PHii5hJxtet21ehq4yfwzyqw2sAF8Wf59bNuyGjpump,0,0.3217516070340208
5HLYWyH6vdiEdPAYnYueNbZv4AGvpykN4FEB8nnPpump,0,0.6442436352353605
FPvgNdzAjiNPohqQw1bNhc2fuTJKUu5a9ap5ZEh7pump,1,0.4254531333688271
A4DZ5Zc1TXDN7EuE4dG51cVWfo9RCJX38dgyqzJHpump,1,0.28997433621360813
AhCA5RYJWq8kkz7Pm2XyizQWvKBnNfiQ5YrxV75Gpump,0,0.5643426825606248
DUvBELWuidzPeYztRf1Xhz5vXJ2vmQ8sHtd2sTaEJeg3,0,0.3597726338173438
9Bo8NzAFubHhMEpTJ5HrZfooxWCKGuqTUJ3m2PzQpump,0,0.6054462116769056
2UeXB7DkhhKzof1LkzCqXEZ48sraexVVuXE3LtBhpump,0,0.407181118987472
DAiNjyEaaK3cAaGdFZFCkerCXy8com5X77imQW4npump,0,0.048484429371118805
41EkEXMdnpMkUSUJWEhvs5FkZ2MeNPmShfUQTGGQHR98,1,0.49224433198523615
D9GCyN9RXVVcwavDfu4kwvy5m5ReTmvPDTH7vSwkpump,0,0.68952540315712
7t6GofAt61ypbeX9epFozpqUYjMhPAvYBDVvSYD7pump,0,0.04466067089344909
CUrvrfsUy12srwpmFmFGHEiTU4gqCkbnqckUXgg86SJP,1,0.48686543025331386
6dxyXYDBnmEcAboh1VNNPc8ojjJhwdY2Pa6nEj2bpump,1,0.8109126239149879
AwYipFhi5Zbd4iR8VzKcdee9JmPSDCCTr7nWGVkGpump,0,7.338556055849169e-05
Cwr2f3o1MHqPUYVfubM6G6ny9BvS9L6YLiG3MCLdpump,0,0.00013255437781122692
BAJdVTyz7BC1YErdUdvXohjrtKE1VC3gV8pA91AUpump,0,0.0001260831832937401
mnA11FAqmj6mm6y4AsxeZbft2VVXDitMnwtQUQ4pump,0,6.604899514522232e-07
4CDstbNZcxQB5hMPS5Hyjjhp6uK6cvjQwxwjb67Ppump,0,0.11230696592984624
DjGinSJ2FkpcDNrnNTTjV7VsgF7w7XxKCtBkxkrwpump,0,0.36928679392753877
9FtdbYF49hVATTiiCxEfee3kUi1zu2dAhYGeRPNfpump,1,0.17056064355469977
GR7YmbXcjp14R5nmrrsscy4JSGzhgP4vSF5JKvnpump,0,5.1493385314726655e-05
F73L7jT9suv2SgapP7UxMBk2nTcr96xw1ve1faNQpump,1,0.3481534430161774
9AG7SFHgRxGDu8USpmx2JzUCmAzwiaLVSVvKuaQHpump,0,0.00019033180688573175
FQNoafErS6JE1SwpqEzy1ndjoDHfD6yQ7DW1HSdaTS23,0,6.112634051879705e-05
4Nsqv2TpjgZbsYZNLKgYBv7acJKtKTQsT464UwHopump,1,0.22123049832215647
2BuXJDuA8dnqUpytSpnyxNy9ymuchZFbWxFcsRgFpump,1,0.7550064918735698
3Ndj79xsU14RCm9DEPHFQHRULUgDLkTPMXqURoyxpump,0,0.09981029906678579
BCdZHjM2b1yQPuGYi915QNqP1anotZR5aSwJavTypump,0,0.056513596322430554
8ZEEKw9wwRPRCCsGa4VYmgcjFLf4n6nekJ21Zr1Gpump,0,0.00041350469268636864
By9fvJboUJ6nEn9MsCHUeUKstsP9gdbLXJxkSHVQpump,1,0.82364250233183
7mNwouhLZoo6TthUateMcd6oXoJNb9nudUWk1CvJpump,0,0.6856959793052886
5PsWRii55QfoFGFyEVEe15zB6q7uWiMDh4JGy4Jipump,1,0.7491257760209078
HpfUsQ8zmPH8e8LFf63m1mV6XnwRsVXdrhkNmCDupump,1,0.7740397159696711
8xTZfdP7T6aDsDGxaqne1UZtvaYWF4RJ6etEhkZ1pump,1,0.6712696199513812
8ddRYMjhKvMjCbfiApCYPvr3nUiJ3HsjUuHUZZGypump,0,0.5636209662064319
BBXuBQ8QxnBDP3efvFVKTcStfwajMQBxs48utCwYpump,0,0.022471348103359302
5s1uDD8g4dtbHNojG8LPDhNVWXXFHXTwsDchurZMpump,0,0.5178208014944031
4B7YeAgPcKeUAxu6ZmpXJnaUNCZkJpWPPQF8zeQUpump,0,0.8940540187494823
Ftcroajqy2289GjpB6SDdueM6EZQGGyrECrYPn5dpump,0,0.34480463867250083
Gm5NBGpVakT48FRqsQS79LGYB4urnGA1wGkyKCtPpump,0,0.2757447213407123
3Aq3vFLFiVojYv14trmnXv8eRc8tuRDEZtYMjouWpump,1,0.5364883586764525
ZSgP2pTNLEocRo7phdx9gjerGYpmacsMk5SVLH6pump,0,0.015821373754588464
D4yUk1wQUxkZoJxzfgHtrwNe4QJCDEBr1gCDd8cepump,0,0.05739338605742101
713RhkKwaZi2DwdEhCpmgGLfKuYCtrm7qFEzgsCspump,0,0.00022706805619692808
F4f44h8kNQ8i5Wm63i8hfv9iqMuqJ3z9Cfj3ovW4pump,0,0.023851362211000465
Bi6rTx5wNwizz5CP1p8SL2uMcjzkpMMiWTBG9uDwpump,0,0.4965528548584426
Cm4CGaHeHGwnrXm6nruHnBFVXB3Loo1TUeuYp6uKpump,1,0.93227062558461
28bQiLcTzzYisnHcnY9TjB2JnTEEqQxdYupqBqywpump,0,0.6889314004327339
D7Y6CTSsqX4QW4bwnstueZCtz8C42GWG2gasDns3pump,0,0.3255122734618141
5urtoxP94vgV41x32RoFSfsmYTopwRwfqxu8ZAT1pump,1,0.5641531895742958
6j6HG8AP5p393MKCaYnNyzgoQyvWTxii1Tsi8pjpump,0,4.128398861223925e-05
AxuFUFCdYHDQoC5FuzaoT7Laa8LcMvqYJdWvNJBCpump,1,0.8562155986115401
8c58Kd6aqVRKpS3opAaKnj2vLqyNPKuzwenqLtEXpump,0,7.8104188317553e-07
BaXJJXrSeZTTn5KuZJfhgUA7nZztxjd5pjenReKNpump,1,0.863269453732745
AFm6CovE7UBGvPrfB7ToqPfn5QR4XgAJbWBh9mmKpump,0,0.8779091118194416
xFzuUzTmipP3Us6oZrK5KDKw8a72EotAptnkT21pump,0,5.0937232402705374e-05
Hv5SNvvyXENbP51XENHDPpmd81UM2LyBswhLizg3pump,0,8.005056129974926e-07
Cgn6yvgQTkCBFYpHprhXTJ3wcUgeFzTWn6rPHcYXpump,0,0.4801325605529447
DTVhNZ3GWckbx12ChhSsToXC1Jxq57N3gQMQc3JDpump,0,1.675970566534495e-06
EEysidLk4sjExNcyzqK1yeBRwQXwvcKEbbjnLpnYpump,1,0.011704615347112597
GuncxcGUHpbXtqX28cKaR5H6FpvsNQZUQm3KkyDYpump,0,0.5808306569242687
9c1ka11nrDhd3q9Bzun4FjnhKCQR3r7SnxjZdRwZpump,0,0.1465606451744661
HeuV4m6MEahi6Fbh3tU5ktTBgZh1Huv9yfoj64yzpump,0,0.35932897932260394
56YSpP6JbYRgYzdMPNDwaj6xFeWEfYz5Z677rwSiHRS2,0,0.061060291098432536
FCdCUZuDURQT1CKWBDPw6YvmgygRmF79wKX7q4HHpump,0,0.47500958726995407
BRPuFDA4viSqaTYyyw926nMuTrFX3xyuYL8ueuCSpump,0,0.39653374502990174
G4Zk48DRWkRKGufvdNRKbEjqyMbR4g1qAj774fbGpump,1,0.6082267261954687
Gw2rhD2FC96jv6LYcj9GmSrZbxkT2VcCAJPyAjpfpump,1,0.7319560091633677
CHu2jSPoLd86XseUCrtUSm8mkj32FtxZbw1DsnQMpump,0,0.2859612576134164
4iyVh5r3fYqT4xpHaKXSjmuyFRLMW3XFD1L2kzN2pump,1,0.8211028250501519
9EN3Nq1VV5LYvasFUdLau5w2gJTPw7T8tqCsjGVApump,1,0.9307741398566604
CTUP356MjSR7FDBPKJSUGmRxAwgFFCCkeWKka61xpump,0,1.3720831132909089e-05
Eb5HtoGjZMAXErC1QQgsao8R3yHGbW6SyWpSxa3Jpump,0,0.06327835055324195
EXCa7LfFNZ4DWANaX8ATA9RfWTpukdMt47QJg8FSpump,1,0.10293299236918561
7ES4rU6udCZBooGGzMURifBvVkd4dS9ysVY7zMyopump,1,0.20225672641406545
FebD6vfyhokqZdvLS3RVLoGgjZaLT4Ax5Vt7wMsfpump,1,0.7176917694702589
6na4Lq7yJho5jDVS6jomR27XqcC7Yz9TLwrn3Cobpump,0,0.1649871126530528
SHFpm297HXYGEEtqjvArjPAdf1qgpc8e33vgZpcpump,0,0.03160250259245212
3YLfgnQgJzpVsE1iMo58AjyWd9EwcBDqAhjHrBbYpump,0,0.6397914442826986
7C6DYeYFZRUjysPeHTVEsopxkXynNNz9sskjBwUspump,0,0.08702148223006859
B8wrmaEnDgNzui2Fjoudwv6afsH79ibyh7FoWeRfpump,0,5.2222175826257216e-05
8MJcPndsaQu8LdY8Cwmurd1kZcg7um62c9rzWazMpump,1,0.5268046370873227
C9MZG7neRxYbzZi7adHeKVAXt9VmKEeeR9FWRrjvpump,0,0.5338899729231696
A77phnMKrxe9oBbpJYt3hDiRgd1sYJy2efM4ENoQpump,0,1.1707234828673862e-06
Ak4qdRjqNAQo8orRtJmiffN2FkmVjdfEdJAKgr4spump,0,5.562711090154197e-05
B3JzbE5ye6SyKSVRbzmCG947sycLsCpFL2wmUCeFpump,0,0.6691337811120558
JDUaV2izEVUhMV8nspen5s6HuhenBEcpmpHhoSu8pump,1,0.4974868815688223
6BR64TLwsPyHR86bt9uWpB3ZiVW9ySZaKSj7T9VEpump,0,1.117821243447082e-06
8hRwu2N6nnTpgbzaEH2SKmBkrQwzpYh8YYYMDm9Epump,0,0.03556626418194931
D84eHHeLkngwHukpyTvuqsGHwWS4GDDSrx6U8bNcpump,0,2.3513936232324184e-05
5zGqTfstqzDDDx8BQCbAe8DfKZ1Cc3vc9zgFsTbppump,0,0.6336874014843095
D4JCd383bMvkWY2TV3iDvQf2kbnCU9zWy1uSj6UNpump,0,0.11278199589314035
CEttzFc19vdgvrsbSNYX9eaKdiqscFycJytaM8jXpump,0,0.03030676413865125
EqHdQ73TcqKQVqs6UUxZGiU82AhJsouSrxDfV5Ycpump,1,0.9037122529435626
Bmr4cDSMqjRJrmr65WP7R5v8MDBdm7UnzUu9voJHpump,0,0.3079751291461098
8tBPaxhPgAzJNmpWkwpi5Svv367yRv49BhQzyvEbpump,0,3.551457857573217e-05
2LPoNHt4BzMw6ErnvvRxW5Se9npoLBSQ9UU6qAGCpump,0,0.12494438453342585
4foAmgzSxsyFw8pds6k3KXgqZ8Kd7E5QtNMjpm5Hpump,0,0.34999561631229825
9W8Dhkof4Uycy5spWUZcTyP3Voo8nhLCPH7mwp9pump,0,1.2832728042277217e-06
6fhpcu8KmDk6PRnDcNYCzkh88CvQBM8SzhH8LqgSpump,1,0.2765489305822735
7T3MVzruysLbbaurWn1Z6spPwoY4TFaCbc45Nu6xpump,0,6.556032941520543e-07
Cs6aQFP9oNa4CS2mkd3ZCownpW18KQJfRso4Xr4qpump,0,0.2049117991319582
6eSE9JpEChZyNQUrJhjGzmrQKn6SMtigdQqVD6a7pump,1,0.14763845749519233
5fMYe2NKmTLQJJaWnkb62tVQzkGVmgXfyyr1N4sBpump,0,5.205412387527832e-06
DPjm8Lup5pdEA88pn4CZxsQbqRThVJUoxznXS1ZRpump,1,0.23513741138158853
HLyNyRYby1UxvY5MXVoadux9PZHCBnGscN7C6LMHpump,0,0.3231292964698237
GnacHPp6S3bGUXaKeJyjfunhTM6D8a1f66sHaPhNpump,0,0.006574074770418777
ueZN7vK2bocrYQZAQaGyTV7ZmiJW4g2LcVPvMBApump,0,8.378949469463799e-06
Gr1wi43AEEETjCa12SXLy7Tha6o7bznFVpMuNnMmpump,0,1.1605676465224282e-06
ByT2qeVt4UUa9LRhTE6dUM1GHvCA3qN53CfgNKSKpump,0,0.5840360300149582
581YSpyLbhxrcjLFG9hx6kd2XMzLKgzK3KUBDhGwpump,0,0.11599936711268716
hDB9bRKaP5wX7t28MQUexdqPPja7fL1cKmEvcBgpump,0,0.14551979400786227
8EkEZar3dZ8xQJoGsiZmtJbNqpocKP75S8Mz34N5pump,1,0.9016406702222812
9szrJj3p6Zzodys2mhTxdTF229R2EtWhRKrr2U1Jpump,1,0.12306443552171904
3JQB7rEeTifinJojyWK5KaKpTQiMQ58eteqTq878pump,0,0.09554353505502666
3FPdAWWxLKNrqiYQ4h1ma6eG6FdvYqD3obVGzdHSpump,0,0.2598372486499402
7gXeYb4CPY5qKVrULKkhQPtuxTDh71kFtbUDu226pump,1,0.9097579650643242
FsNSKWK46fahbciMhE1bz7w2dTcasrZzNfceYLyTpump,0,0.0013215409094197714
GBProBtfuhP6eCYyxgWLM1sJZiXwnd6fmbGJr8tkfefT,0,0.4514737139921136
AMpRAKvaWzj8DMWkyPTr7QbbRR83TboKkXQHUAgepump,0,0.0004126558450399486
5RbM117rjgPJTyjzpvz5miDJ4ktebTKaTofnCo8Gpump,0,0.9499735003763663
AUkz8c88Pa2ao2saUQcdJPbtVvGLjxEANo17iFYrpump,1,0.2723798652325876
GqG3pmMZ9fyY9Xaxe1kkoj5rNaCPEHn9w8SdT8op2PSq,0,0.6449587973221803
6fu2Cqa9XjXjv7ooAE7eQw5Lo8tmQZjN2CNchF8Gpump,1,0.21167573666147196
HXT2bX8WsJp5pKtur8ygdEGP2frzptjxMr33yUi4pump,0,1.5091639503011795e-06
4yjVVRnY92kVRz8baCR9bgttWtrYTJ6nxhhr1NHdpump,0,0.009827826140849715
D51Jhbd6yZi4wDuyEpe1fcYY6Zwc7opszpgqfp1epump,0,4.90929566909634e-06
B3iSMPaPzuB7FucA2qXV2eZdRg7pgDHNDMBC15fypump,0,2.5447824398387083e-05
6LcFcGe5kvGkDB888uhctYHstxys7gUfXy7Wf38Epump,0,4.323633856646273e-05
9iKUhceddKiYWShnudNUNTbWRGWShfjqQLYZNUi4pump,0,0.17652830595005406
H13HYZ1LkZBH5iMmonFtmVd9fySSBkN5bM6YW1Wbpump,0,0.13284441288230736
BKFU83zKe9VM3GEhkiwuWrjSqC3Zs3Le4R1N7xFwpump,0,0.30552068658899983
DvBMtrF3R3nMK4SQmEghBuAB9dsWaQ2hPmBJb2T5pump,1,0.7827331050483916
FN19F3oqcYugBS7w2jtiH5eF454H55DgL4Stiy8ipump,0,0.07275008452628245
iqCu6buZ6sajiz1vPJjAdu2Lp7VkxeuqLTcSsFTpump,0,0.745327520642791
DgUhexpiBpBc3JheuBV6bbSeLcTNNwTieiz7KsR5pump,0,3.265349070042492e-05
7FoJ1qs5eazVDhSv6GXUWm1jujH1923bmLU95GLhpump,0,0.15776376109503634
EwBqdSWGbLVfJagwmoxNREU6iFAxVX1ZN2rRpJATpump,0,0.8516134636775065
Gn7TUzBChrwU7Ds9hiuzpn85QtPjp3E5kdJbJXJWpump,1,0.37629938624299986
AVbrqx1ajcsT4vtqHCENiyHe3fr64TcLTiLpbBvupump,0,3.141938608528575e-07
CVS5faAhGvJA19DtTGGgnZ177iSKuGQM23wAZH9pump,0,1.7500564564375675e-06
HVgqU2trwtW5pHeCvkhmvDfAd5yB89rbC1RiNj1nhQSJ,0,5.989618846423865e-06
4fPVm4G2E9NdQicUwwiMcjimKBhvWYLJd6fkDDK9pump,0,0.922664834144422
5iyaKCXPBU35rkhj598ac5uPFBF5L6gceESY7Axypump,1,0.9600683185256992
ANPSUN2NSA25w47r3U4NxQitHWCSSzgz4grzTL34pump,1,0.4737646003644422
4UE3Gdwr4RGdJLdhSbyN5oxH5EGx2fArvTHq4oJqpump,0,2.250751887012603e-06
C1mBk7UQbvvvkCRLxW7oPqC2NLwxk4Ny64P76TrPpump,1,0.8374257305880051
oQgcrEQuFTiJWZNWnjjJoB3vT9KTFx1qmKs7Jkcpump,0,0.2888885772890455
BHUSyxn1YLtWM3vPbzZiaJPVP7eVT8GKnNjGXPxYpump,0,0.2574765865521479
AKfyVPFsEV1rYdbLwSD3WNBNKV5GDbdCvopkUJd2pump,0,0.026285407311397332
HTUJBZoFu9zCq74XegPMgdeiSYmTa8wBrgGFvwSrpump,1,0.7304221744816857
9Pu4tb7ypYAMPC45uc7zPCs8nvnCCvQcE4MzG47Fpump,0,0.991511892430562
AWzSUHhUVS3EQYj572ygwcygKYS5svWjMNwSqGjZpump,1,0.43745280692843563
DQnCLbck1opFRtgubiSJZjoxwphDpVwje7HNgufspump,1,0.2526616829055641
CQVG5F3d8JEhGgwcFY95PX4Ms1tYg2yeu3h5HF7twFin,1,0.8315076493470492
Vj3ywUtoy676WCdnwTs6ufutHGPpTpuvrMtXzKYpump,0,1.595266180596754e-05
JUXqm5X9zyLhcEuNUqbit3Vo5V4PEBrQTqAcrV2pump,1,0.8746117697305765
7VuQeZKwthC6LiHb8U8fFNibnasiWKSaP9KQmdNLpump,0,0.2861012618929366
8eNCXzq4XSTWuEmfrheYtXsW6p6K466cNKB6RSTpump,1,0.2721788218007528
FhSx9QwAgs7ceyz7nMK1Ft4yMvu9mBQg3tSvUPy2pump,0,0.13594973074877972
8JgajHMZLF75jwwsaEyrvXtxpiu3mWMkaRWXZVTZpump,0,2.5151895140316743e-06
HvU1ADA2amkZYiaMTY1fPV3qBFBWacYiR5EdPRexpump,0,3.136957921356811e-05
CKZe52tPDr99KYfG1HJ8Mvqp1b8pkG9okTazVNbfpump,0,9.833287084154958e-07
VYiETxZT5AWh5pZFFJ2RPrLxsyZVhZnAwYYVziFpump,0,0.03879223956926222
Cbkog4e7bmJsf6FCZWxMWnYm4ZPnMDS9XHgkJ7K2pump,0,0.5259884754817205
76g9YPfPCUYdb9Q2iCKDwbjiyTUCaW44AJuP67Dfpump,0,0.6090184242418595
FzKeCrEbdFDFWdKyYiyqyqhHDihT9zHUHTaQUSpRpump,0,0.27685565391384254
DcQMEp2Ti6gga1bzGqoU2qweGkvsEHTawrrr7DJMpump,0,0.019011730962452345
2zjp8tVJPEPSEtLJm3MxJiheXc8sFLnZ4i3V8CGbpump,0,0.7707918496179652
JDPuGf1ZcsVtQkgRRBLkaxeDGyorpKJ4KcQuLHaUpump,1,0.8556864834216069
Fu6aFYj6tTn4Dtp9SWM4VcPZ5Tx8TSYCHtiXcgWUpump,0,0.6168783732754801
2GqX7yvntuuHfJVtABrWUvCWVNn9Ri1CBqKssLVppump,0,0.01018421550855923
E9LoEsFLQzEUbYDssK4CfDKhkWv7ipS8RfJ95Csypump,0,0.00015308585752134155
DG1ERqvjtwJZx3ajUJ5V8UZDrgy75qNwAcG2bM47pump,0,1.0978661096996869e-05
ByfEFmikCDBTx4WoXoi9wBcMUUMwaUZSW88HQb3Ypump,0,7.606217310890298e-07
8ngVM4a2fvuzK9nCYMaNBZvZpfZWnRvuvTRBvSbNpump,0,0.016191612565365682
5poeZdfpoQjn2P9j9HvKTg7geiVkneXYxUhyTGxXpump,0,1.972263820892167e-05
7uBArB4Zimf8Bu9uRoRVfSBR3NeJ3djuCrWAxzZSpump,1,0.2323654919381313
HYtRERckk6KVrmkayeaSzWcQhh7Tz5gF7eb3nYJxpump,1,0.3617755744499883
27B16wSTeajjXGqkvuLAw7mEx7TgrtKNqacaBW2Epump,0,1.0171748748499711e-05
FJA4YqCQrQg1DWxJqgCm1T26ftK3owjLVUPmpUQLpump,1,0.025045449453826155
8jG111iYtxRdhkoiLnFUMtHSHb1B6CLi54xQCfxMpump,0,0.32760420515296734
32HVPfJbExAVfUG8QyKPH89XJL1977UhA1zaKwhjpump,0,0.17020359255059472
7Yz7qdf9uqkr4tKHhLFpGSzLDuPiTGJxf2h6E138gcBa,0,0.0021740865055992656
C4k64dLAJKi16gzTj8ugSE1YKC4sTnHDskCNmWS8pump,1,0.3591786785450275
4bEgxZPXcuiYHVU5guZgZAvUiA59DUcfcqNT7dpKpump,0,0.1486046783130862
UjutDtnqHi8DtZnGdpXRVqnWD314BvohqZtMLwQpump,0,5.506580567365533e-06
oDnhnCsTSvRFQ4v4Wx8t6D1qsQfUnjcJsg8i3YCpump,0,0.07463601515101667
E3UDBuekE9ktwedTMb5iNhnFSxBAD484r2DMJLLxpump,1,0.9381815430976314
ACi7RnRh5omezHp1As4pEntEzzXh4hZPu7CLMpBvpump,0,0.3548931702467007
sH9N1urWkcxDqPmaAwXLyVwK1DQ472KdV2AN4ejpump,1,0.9273002115725641
Cys4mYsfyrDY4RJfzRskK1mKqKxfAULZj9Awo8vNpump,0,6.78171629942562e-05
3F3VcjP41Pp4inZpPPUraGzBjiYdppgyAhUyjCX6pump,1,0.26513121025326625
23bf5ffaevzDyJbeu8XfzUeU2b62UExRiMYgaLofpump,0,0.38570329552502536
CBVfSoRXfZZgo8GZbhyfzPMqWTumXJ9QwrgqPhLspump,0,0.045406675703284764
CMeoXQKSypA6mg1ZQLuMViec2CEiBbHtHhigKqz4pump,1,0.37599727040325376
Eh6ZLEn1nqFQgyozCeVLpCnCtC6ggdw7KLuZ9ARZpump,0,0.00022037465184177174
7hhEvU9s1YYY5HjgBc3AXgnuHTMg1ng2RDgnTJxipump,0,0.24887695338112992
F54sGZGpCKDBocmibC7cox5tVRSXichXQfLAFQfGpump,0,0.19283436196882167
44CSCN8gnp1owtcnkoRHwC3CE3nxmAzuPU2ik9mCpump,0,0.7211998538960819
FHeEJiTmSfsNAtwMUSEYrRcvcPEzRy4hnQAooMSZpump,0,0.13535928909330427
zGCwX2FhMWakMfowT9D6kyLD2iU1cHe8Q94pt5cpump,0,1.595430965630441e-05
6DzXAmVWmksBhhjxgXK6wtW6vkKkioqec6zsxbBSpump,0,4.688893053653788e-07
Dx1naHVzDaCHywn4hmeQtnBjSDeeNqiXxUeGrY7Cpump,0,0.3929168595348361
C1odMKziGNXd8g9w6qxVfRvwuSfFaUW66XfKb6rTpump,0,0.8130527192511279
4ttWU2ifh7jAcnqwBPMdVZhwo9nJdX8YrqA2AikHpump,1,0.9847538434570845
EZgEBdRVC82SRLyvAtk6RZ7Nk5S5pBrwHq8u63aDpump,0,1.4346405203329633e-05
7BrzcyBanyE82JCyoyZg2LP5x9gCKwzoD5PLZKAYpump,0,0.00018995150282151416
4GAxBv4NMtLCGB9JgU5aQK4Sa6BYsLRPWTHYMFTKpump,0,0.046166627157337374
DiH6ChCPr2dwtKHM2eFQ5AJeTcD1G6uiBG8EVQo3pump,0,0.0029292382587792357
4JBT7M7oyoWPo9czXAAisacVPZutz56tXhouvvmwpump,0,0.004007017932546497
FiRbCMaEBgjuiNgEPaP8vXHQRt3ED47EDEaw6HHGpump,1,0.19151091153978167
CNejK8VcQkLZLC6kXbnf7BBubrSYabKTeBF3Zgovpump,1,0.04217982253607499
68Ba5AJ8YWoLkf6MSSmniWNT1wGWfdsbJs7Ebiinpump,1,0.4045979438298615
FGeL6znivc1HHcVk9qthyVwuYxLv2EEQJwMoh5Cmpump,0,0.5033318628465159
2tn8JyP3eKvvQJtQ5551y9zFENBF2SB3yqMqaCpspump,0,0.9184254015157265
BtNpKW19V1vefFvVzjcRsCTj8cwwc1arJcuMrnaApump,0,0.05282863119337951
2Xq6KJS2VK6JCv5ELG24nA6sSAnAVfDauddfgGC2yh9o,1,0.35772578663911975
HkKxKaEfJpbL3iXKdYjes84i83uAnrZ58iF16qaYpump,0,3.114327615835401e-07
93x6gZotYPQT59cRda2BEePwzTwRPa18gFQMvsqSpump,0,3.1058861574418654e-05
EXRt6D8kuGiK6pXvGeiLb837BXiHwMfwx4PXATA8pump,0,0.5792439823318691
8Z6DsCbfJhp7GCCmXZi5hnbJYgnsvskGUBaACifApump,1,0.19819584928101514
6ArJ1Fa9wbBRgca4zAnK1J3sGE5NWp8JJTgHQ1sdpump,0,0.19758052687268018
DvUVhsH9KSTeBX8KcX1uX5RnsYmE56Jn3wjByMPipump,0,0.7854176439950005
9Sitvt4T1UJtk5WjnyEHYTGwNoj4pNbTexiEK7iDpump,0,0.24942111316442864
Co4gmG2mLTSaiqUBwrREKFKHrdym2CF1F2n1r5qypump,0,0.00027419446900124394
FuqHzJsxCjqVjPNfy2PUp52515RhkofkaCkQm71qpump,1,0.4721570320364422
