mint,label,prob
EM8KhwJoLJDX9GLxpP6XyHdJPiuJxkLsBTSp46r2pump,0,0.8342514142313305
DqSMBijcYtisUXeqLizUzU7f8UWbuA7r3dqB6B8Tpump,0,0.033188660640417554
BBiNccntL3LCGnuKsJQBtRwPXik1pfUgSdV7uX57pump,0,0.36179721556277605
38szFMiWYehJyDvnYtkvjhciHS5F8t1SXftgzBrnpump,1,0.8464301906740508
74fANie6UvRoTqxuGMURNs76s5VaFqQHdg73vhNepump,0,0.03860422565691566
9utvBeErCCdvP12tt1ZCMH69VgNVm1YnaAwj8sFgpump,0,0.0
F8h98RQQBg7rHcdJ2XLQjEnY9qj68jT3Qi6dmhrMpump,0,0.5256330828026592
HpyuXWRN7RZ2b113ZBrFUyju7td8Rq4XqYA4tSF3pump,0,0.0218853928115611
CJwEnJ1YxK3nVqk8kUwkV3MUpKqfu3EXuM921UzSpump,1,0.7625002987986556
ER4VXwd1QzcFtpNCbqmXjyPbmNLKntBRpjDuhJAqpump,0,0.0
D9ewnbhhe7JKmWrkxKoeh2dbnfQmZQMhGGGYkP9ipump,0,0.0
BGk74MLmNd5329vSXyitwPRypkAhQQL1QzEvrGsspump,0,0.0
6sQjFn7pecwdr2dNLbznmgyv1MMXJwCA6Mo4s1qhpump,1,0.3645365206427831
8Jwn2AjscXWCqbui3cMLxeSr9Zsdsru4iSDY8nnCpump,1,0.5734162392613049
fuGhqSM9quQpaxWGzf9Y1VQWXGUz6uj2GCwTrt9pump,1,0.34822074809424286
7qVEinmHnsWX4HLzGPkJHdtjo5p5Yn3GtSAsAumQksZH,1,0.5072167031726457
VaEDXcwMC3xef56e1D4xEDTMy4LyGbw6zt95KHspump,0,0.0
ZERoLZ6ZuVLRW7p1wpAKx5DE7yAbi2XznrGzkmNX1Lq,0,0.0
7nQc2N8W7bhaXYtU64RYE8VJngFE8LGcwHsFV4Apump,0,0.011119220436409876
2korJUoxoFneXDjEeUMD8dB79bsrP8eVoi8CenSmpump,0,0.32565541931096925
B3R2s3yFvG11jtnbJGzhpSN5whV3BLdxKX1iGB2xpump,0,0.005165364964799637
GdRUzaVTvJpxtovLoiNjKhAcAfrnmBz3YaZK2xEipump,1,0.5337962188325442
CJiGHaSseJgMSpcy5TJs1pGXK4CgbgFsTwXZs8GJpump,1,0.44181248451007404
CLsSLXBbHVKqqpCTpGrr4bxzJ15TkB3TfPQYqyQBpump,0,0.0
4xLy4oCm3jKfPnooxrJDQuh2Rhr3Ek7u2DDGVQkrpump,0,0.5977182830672412
9c8CpkvemcFUdv2f1Dyvz82Qn6vAGV2QWBgM7u1BAEcb,0,0.4210241218760194
33KVXrMbdyfDu5eEGv2YgcjmvRjuqrGvpsRbdY5Fpump,0,0.3544981313826632
DirZYmSGonZLjbLRaCzB7PmAWVBgKzpyp8wQMGkNpump,0,0.10471505015825562
4Xo7gjzY2gRYEdntrQDUrLy4kwDSM4j3dPM7dV7apump,0,0.5332642322037602
APzWSvS6oqszoV1DKBSgfH9nezzxiDtsjHoYSdCVpump,0,0.4676003779788267
Awgsh1JCTRx8DZKbdp8dcgn9KUUSiHPFrSTXiB37pump,1,0.5158005101682229
8mGmXHerhV4TXs9wxUyPtxXCdjSi1uwAGjTHH226pump,0,0.8723053463563811
FtoVmGEKsYwdKUMtTzvZ8xEgnpBV6jQhK3tLMc91pump,0,0.28132292033470363
A5wx5njMTi1qbRRWoP4CDBzzu1P9agaZi7mHvyiLpump,0,0.5921961487080931
21MXgeZTm1yyA7wWbA29Ejjx2hSpe52CeQZQQKEvpump,0,0.5327616111992258
BhE8iBejCnuYXtpXMo12yfxjZnTEVWWhv2GQW1vPya4D,1,0.7816888451457481
FHZ6dt4gc12abv85tgEMDbJatE8sTrPCzc3KipMGpump,0,0.5903538434415921
BsLaULWZbqR4NkxkqpjViJGRcdCBVo5rF7sMGkkZpump,0,0.006487227637825893
2gSRyMZpj3gfdzFk3h63hW2jAsednymmGYcbjxX5pump,1,0.20754856574828232
2GqgpZ522iHjSx3K66Rb9VSdEEADBSwsqcb7CpVzBdLh,0,0.0
2otC9Go6SgJdvcneDwVKJYogewvQe4ZKiZu1orJzpump,1,0.23606776474439317
t3GbSktgcgQ524QveK5d9rNRuG2EqcQTVhDWh1upump,0,0.421424787720241
Dm9zCNX994k59rJAtALJC9r2v41qqZFQwaStw6j1pump,1,0.5621542817814514
5FDQNmwuBF1bvYpfPuAt2kseoXaWEgzZQYTCSQStpump,1,0.2422625762481186
CsVyizCWhSjygbSVWFHSddHNpt55Xt1RDN6YUnTupump,0,0.0
ENs1UcxaERHttSYp4Wrcq78oCXtcM7jZBeMi8VQSpump,0,0.3129538928544244
91swYbsB2qgpduFFr8Dma2BNs8Fd8z7pqRAMjK9Apump,1,0.40934268514305827
8NZQhEERgMsFjLuP6fo63sjhar5apPXj2u92n1g1pump,0,0.0
9CqnqnrAa2jr1hswQpA2HCL7gvXHQVnspaFDfQCqpump,0,0.22902996950168203
CmWcVNMEjaXjmij1BMyYbgugvAfjxf2n7Mw1w7Uwpump,1,0.7769194016286669
Gm5PpE9rakA1vSw8B1MdDMF1z5ccwUQeXQULx4gKebrX,1,0.3009346240365025
HgpTE9ewu4aKMbAbKV749LadJTPmHV5TYCax8nNbpump,0,0.065711409043292
5nNp6BtB6QdAfXdTtMhmQsfYhycryYiwoR8mzHDHpump,0,0.16134882109733575
Do4FVeF2MqVnTyjB7m6erTpHXPLdNJaKqZvtzUgtpump,0,0.20255283479138553
3ngPaRHf8dtF9BYnUimEMCUafqrGyguDdA44mjhZpump,1,0.7987835958353786
5gZsff6q2s1UBdqT1wvxe3viXbTk9HksAo4wwuMUpump,0,0.2602122212607971
4vPHhfVkN6bUSstmpWoMW4QRUesKVCfFAG8SrfzpEHUV,0,0.3691233967053257
EdDcg4vM4oKAzweNzHZujTBEjfMhnViqrVSYnEjXpump,0,0.5427997112906136
9cqeLZFWcfJk4wUvAGreLZfqTdZi9WLD1KdVtNgYpump,1,0.4974997635374919
FEyeHNaSeb4sDN4UmUYkoqftjoCK3poS9GB4fU16pump,1,0.5252353520711341
4UV3SkLedQLhNbUvkNo2hVFEqxhX1yCXbMnLRx2epump,0,0.0
GXc33GXwXP5WSANwSUHoLQrRTFUY4Sz2iMLaUt7Upump,0,0.787881879125611
33nuxA62MeAyuiZQxGM1ish2ZvKNQyXT9JnpDq7Kpump,0,0.23393084226604977
9m1hmiyaW27DWwjXd3W8pep4UHmDszufNLJ3wThfpump,1,0.3115525979106612
5bJBv37bPUhSSK1ezt84WKS6m4t8H8NQqZ5MZMxHpump,0,0.20618903716645234
DLxk8GYSk57B6iCkFLuXuoVJQ1UpHzKDdVDPEzYwpump,1,0.711200101683353
4wjoeUMo5SW13FbvGzoERDxdKSGr86xy8uYTTGHZpump,0,0.6041042878239188
9ADmL8QM35bq3ANLWKBUCojvkiipjFbdLVVn5821pump,0,0.35180730992080256
AX3hyGupcc6whuRsGESdA2c4GPoeNewP8tvimmi8pump,1,0.5145384502025085
ekH8Qq5KGuUCNHghnTcPdsPaTZz82xPMHc4cBSEpump,0,0.0
FyZ4kczWTPWuCFFZcbJBTBuhpVXvqEr31VYx3dX8pump,0,0.28044946571488705
AUBtGpxciEdW1YEbnKz4yUF2GZ1EvZHSJNuLyZegpump,1,0.39484279496465857
Gn2q9ZoiyY53u86idU2nxAvZ5RXEJJ1LaD4dALQMpump,0,0.22312983548163587
2vDeqgEwwEuQwC7a4GXyy5JBCK6Hq4k8dPKhWpsrpump,0,0.5351034900077141
AY474hLgqDVj26JU8d3WHHaiwmByhxCMsGibrn4Ypump,0,0.41017929915142576
BhWjJd6auYNDwLfqQtT3c9V4d8df5YuEcTrRRrbopump,0,0.006512335520954096
FfdzYWTHfvuJXXMjm53JGq95DtBdw9KtYaxZEP4zpump,0,0.41911980545109095
BUfd2CRAqu3x3ZDkW1dc1Guq4Zf7KqQqonUBQreFpump,0,0.2265959759432529
AkveEvPZonuEQGpP2WmJRUcXZxvt18HXZSbrgmjYpump,0,0.5712337373106476
DfWnXmQiMPBVcm2KLvdhd4KuQKpcZb81ZanFfr5Npump,1,0.5319610693184553
2kXMXFTp7QukLxiicWkUu83zCo7zbMpvDFecb4Hapump,0,0.33033733416738686
64sE94eCu51BrFcKN6CExv1zC5sPHhQeRz2HseRXpump,0,0.0
GUCVmQVNtKgCYRPdothpzHzSGx2wDQT5fUXXLqa9pump,1,0.6117424452283847
AuAH7U6zZ7ofTDK6zpJNky47gpAYJVRkfcSZdjPpump,0,0.0012707367618440674
5vVTgNGL1g4uLx1SiDjKe78GKsqbcVdQAjBqoiNrpump,0,0.27222614861051914
9TZAUxgdu2ogD1eZYtb8aRZhPpVBTY1dp9jXgNd9pump,0,0.0
6m3L9rPj7ehXk2SEZ34JJJZcfEraj81kBgyqKsyDpump,0,0.4052780036409422
EcJyYM3xRRLnJhGXFKcXU3EbjJuJ6MKawgVSJSbRpump,0,0.25540603032934817
CC422cYvUeHkd4zsb93EuMVq2iqWVcTMvup4bqdJpump,1,0.2963543859731471
Ya1CPi8jEGK7UaJyvJyHoAr11XAJizkoQ7cX5NUpump,0,0.50004465848877
GKYfur4Ke2MXiJXADak7STRks4kq8qg25CPKdo9Spump,1,0.8304231464643059
Cz7EpwyiosScrga2zpwgsgJuoRWq5GUDxC4VSHxbpump,0,0.2687223202102093
GcEKhwX8VR3DGJFwVGgsNFMLRw7KNHkUkWyiv667pump,0,0.4579326551632852
Hyrfu8QNGEWyozMQasYMEK7ba3aoQ7GfNpfzHsvtpump,0,0.006479315594676443
9TRnMKdhygFF8GkAENVHDd32nmZtoDExMYGoys2pump,1,0.4349084815289613
F1ksZXb3vzEbm4UBgsC53uTUjuVifzMVzsAkHsJ9pump,0,0.3158260012091557
FHwnMUZ6txLBrSkWh3aAotcvLniALYJR2FmeBCTDpump,0,0.5114983447114398
9ucAadTTrpx7AMNkS6bghfZC7Yfc81Tkm6G7V8e4pump,1,0.451311108382906
CVnHT5X3ctN4uy2qUjXry7VNEXKP4SedvFET5hkapump,0,0.16308402166087435
FNm5t1A2SpDaYwngmKcpZSvBh8SDNcZzxZGkw2HBpump,0,0.0
iEsXK7v1i6KKQtdMR8jA13qPHHkhQBBpJKC4A1Upump,1,0.4118363052756169
7x5Ubzq4xVv5ugt68RLgALGcoZoFSEsrLFYTz8qDpump,0,0.40297221694296165
Dn8jM5NcMH9kF1yhFnVb4bM4XW9R7db5GuAurn3Gpump,0,0.0
DZRKmtEXVFxeJ6wTpoC2iLNxfmh3PKQN9EZRVHzypump,1,0.6416929968088502
DFhp6s9j2vxf2fbCsAWsgmNPfALhCLLmaxsems2Ypump,1,0.5746600778579163
7UXvEFLqnw8KQMacK3pBddnfcLZ9BZTj47kJipCypump,1,0.772697601198055
EMXo7NQutEwnKs44ZEDTp9ZxXLTfejuWTm4hQbyopump,0,0.0066104683152738005
8Am44nm5GtgZbQe5edcJYE4Zn7hyVDfkRAtkm8ACpump,0,0.2267985143161993
EmFwmeFefvYWUGX4E7D4eXepZL5y3ChV8MjQS5f9pump,1,0.8754082706533306
CyEgUPpDtHYihpo1kTDLCS9DwoebEpS4dwTMarVkpump,0,0.0
BRxjCJZjt4i7iXF683c2yUtfY24CWuop2cEk6ET8pump,1,0.5044912044603035
4PxhEC7WUaxKeurJKZk4rLoKFYtx1LRRKaJ6Eonkpump,0,0.5828040478107424
VakDZUTNb2LHkqtKJZaA1VKWyUNeiRtYsdiZHcMpump,0,0.0030937713287834145
2uNjPqFUVkxobDuf28LR9hQJtK484jKiAfZkirJhpump,1,0.5398957028959007
GhfUQHctmACP7NjQzoB2PmoDQXuVDPJ1RW4FnGHDpump,0,0.29627390949571325
22vyV5nGvCLN9org5CdzA6Mwp4sskaKJsNtF9mNApump,0,0.7171382123646753
CU48CFA3HNabH16aku6YDmmw9uicGqeoCJBkME7Apump,0,0.06471930079579752
FJbX4u6MyhWSwbDufy2ShEAcDW1uGsLPaN2G6gAkpump,0,0.0
AukBmw5Ny5bwLESetTA86zmJN5taydTA1zAoebAMpump,0,0.7667010346809658
BExJZPZwmBAhSmjNbempE5XMaGrhQW5KS6dzfCbCpump,1,0.4536573503769744
FBCLntnVYkq1zzKW4fdPWZsqhSMQ4vfEhHxzSoG6pump,0,0.0
EwTbinDbi9VgyF2khMtYMC77QHSAPrBp3aNMhaF6pump,0,0.2924293489368873
GEsD52PLqvSWZjQzuGbsn29RPMA9xMSzbAniMV5apump,0,0.3361398673917653
AU7rQfnzSfzMTu7YS7ukNHMGL3w77Djda67xZiG3pump,0,0.3211266938471738
2h3aYavgMwDgJzdTQtEcsVyf7NsLDDXHTu2ESkBYpump,0,0.5738335446260957
EvvnUKFXybhbbSJzPsbKFyAwZCbUe2Xy29bUz4Pppump,0,0.6710919688368071
7KBBL8LPGHJ57SUnECsoZZXtxFyayUL5g8h9UJyRpump,0,0.0
FdY17LPtPrniRwhWhspQpPSH4SJz1UYRR1QCj6TSpump,0,0.0
AR7sue3YPcFCKaUa1WWqMWSVzAYS6hoYtGWToHpmpump,0,0.26055650645529616
4DF4XXeC1jGqhn2A1Q1D4rMmKLWgJv5Ac8vsuGoipump,0,0.29439685644210284
3j88q9zcav4vbwkhLdzsr3BNXUssr1ETSCdr3Z4zpump,0,0.0
7uAXLmDbAGoe1nSmZF5wZ2huGK5u4q4FfdNRSTZNpump,1,0.6293094538803221
447uA5kDDcP9Fsfki9MKripx3oNhtcmLMoBbsCWhpump,1,0.2325832625186028
5ExkfxGD7RycciStLQHSe9VvbSPzaG6s8g4itBvXU3xY,0,0.5689091176179144
HmBmnHj2h4dPbQwEYuNtYWALTKQC6u49apriXHA9pump,0,0.008607784202119646
FzevADJevFRHwtdkNktUJtLBB78X2sUEWxp5VfACSS9V,0,0.19706106198864706
39YWFNYhKN4hmCjFMdegNSxNDmKdYFKw1YRFLWmXpump,0,0.0
63QWwsK5ncga2gWxtt69Xq69DGFcJDrhPEqXfzoCpump,0,0.6033884872664336
J3h5Yo9RNCff5DVGmUxYdaytRGdfDhjb2iXwicbNpump,0,0.3535857213424229
GixiLbXaaPX3D8nLmYBXc4jQzoxJyGqBURDFT1hXpump,0,0.22342068833422682
CkmXDYWxNNxnuvZFzXzNTwNPXj3BR2tvJCGvAVNypump,0,0.0
4GG3J3qfCTLax7Ahm2gKKnhqtX4cAjVCoHkMNVc9pump,0,0.0
prKnAiB7in7zaw16ST7vxVV59N1Rer9APUkkbuspump,0,0.4649341361328682
BE7CPEJiSUzjbsKiBkYFfY8nZR441jvJ4yR48sEWpump,0,0.3474511225818687
7D25sgMFvpZiZBRS26BB6ne6izzQXKogipMqAsXfpump,1,0.48511239607367096
2gsmSYWpMkSKA4xJfRnpSYrk9UhZXtgBrzGKD93ppump,0,0.0
BQnka4h4MZXQDvBcMkhcJgGkqEi1erRn8M8q4SpSpump,0,0.03484315539541918
HwuyjLJM4Aiw8d1bmNcV2krgERUDASVdJ7iFw4zcpump,0,0.0039058529760955525
k9ii3frFBCZzwzLF3gcdX8v5qWNuvGGMGSevAgTpump,0,0.0
Fx82EdEPpGEHary5rMyV31fbP5xVVrFo2sVhiPyapump,0,0.4552776545273121
s3f5buug8ay6iCmBY3G3Q6yES1QEPpmZbrTAKU6pump,1,0.37869513981654807
8VKqATwbaunVQZCntkiaSF6fDBvrLbBHB82HeMqfpump,0,0.0
22WemNk8adovSNS6mu57uRJ64BeBJy18CpBGw8EMpump,0,0.3081475798248618
FA8zDwhrZEZSXFS19R5JphKnbDXQpibEAGYjUzN6pump,0,0.25845739751260455
HuxacnKJ3GGFJAs1KGoYwj1PWRHKsXXoeJaSVQzopump,0,0.27269064650561786
6gJU76K4g7Xk9v56e8EfNr44oB9bNRPd3izcVNagpump,1,0.44906046134310684
8gApMmsFH6EuxUbooqNF5vFe5Zn1JtXDaHvHg3n1pump,0,0.4256358525633901
3yWcwecfPp9ZzBa6srksyq4wZBMvuwv33UUsUH3Tpump,0,0.45038463956390745
AZf8moAvN52sMr5otyGSySFB7tEKeZHxHswcsCiipump,0,0.7447733683171243
7yTeLeNuJb8MTdjk68Tr1BfBVhxtGiQqMXu8GQ9Jpump,0,0.0
EPcKL3YuyKVLLsVFmZwZs72rNnbnaFx1bdVoxYkEpump,0,0.38657586319060344
2rMFi9Y1Z4hiQWGufBsmEHMPNWjxaHVH8UFMhddzpump,0,0.0
EdxJSVJLRMbtaCm5g5ZRprjiHymdJZtaaXD5uHKpump,1,0.7855628645400006
mjLHgF69zN7PQzfi2q3bDgGn8y6onvBk4kpYRAwpump,0,0.3295666673134843
5bPpTrc7rJEGvDekSasWU1TvVkX2UdvGfBvqAwpFpump,0,0.3028899365732963
986Jv7xdfMhyV5Xg76Tn16XhqG3fekn8gNYcabD7pump,1,0.6253074667744276
F9Uei37hsE8svJWT2v9hBTLDr2TWtYg7ohEgVgikRBoa,0,0.0
AapNNNGxygsdnAbq4ewVDR6VduScbnijNc7EWAWGpump,1,0.4850606346067095
CnoJwBc2GbuYCDo4jYceZhFF9DwmZXYz15s4QeYppump,1,0.5752187677039153
7ZXdt8DDCRek5XjXEHwnY3rLMw9xwFvHUca6TkxTpump,0,0.17876543072437387
EqU5XT9frnuuHXkexCG9DnZ6x4zdBgS24sd6fuQjpump,0,0.2984104809346363
EwsiXVFp9yJFwRnuCfnAi6KXXhpUGxdtEAiz15grpump,0,0.3453504861121791
Hpc684jV5KhDkiYc9FnDzG5zdtBZ1TjVtF4Ze9zZpump,0,0.009577166616003375
J1qgryguJb33eCLzZPtWuV7k2rNtc3FfMoLhraq1pump,0,0.47546657902078315
HTumd6ATSNEgg79NLFVF7UP4LoQQ3TtpJaUvn4fxpump,0,0.011835730939165585
DnszVrxcWz8cAinGc5MANvN5jwLN4MaViLSJL3Ripump,0,0.4999871078690553
5dCLRZ8eShTdsqU2yG89hs7vRvjPcjjesXDBPsKMpump,0,0.4434178597636101
5tesQDhgmpujD2WaLQwFH7eztmxYkEJCdagst8YXpump,1,0.44601118522382543
5dCiPXvgRDfFCFVqjseuT1k8x8Q2of9EDo2y2KCNpump,0,0.040006681302913655
7xXL8yXYotTvdrCQtayBH8cS8VyMRNw3a1x8kgf8pump,1,0.41544167637092394
BdbEqV8C2rMgetekHx4As3zxb6khLhPb9b1hDZ5qpump,1,0.2726331126729379
6DzGtvioVmccNng14433UsPYLAAS9TPFvYWUj57jpump,0,0.042299447076174765
DuCu18vYjJPVvksd9szrCKXPmvEbh4zvkdtMVvPEpump,0,0.2130548346692375
DG2WTRqkNSGYEFZmoDCMr7QiNbh43AQo7pGjDaZGpump,0,0.3394652713201354
EgapTQKn4V7oj5TZeTCyVYPEEAabeCj13uRnzXV6pump,1,0.30575811568088296
7zQjZr7QEXmMVfuCVVHuoY3pfArD1M7BtdkZmaMApump,0,0.0
z3d8PNyqv12BRr9EHkfcgQECPJQHHyLGFqrMybEpump,1,0.26070458388401746
5g7kmhL5qEz2WJfeiLKZqAzbLGHzGFZx4ygjizerpump,0,0.2026920836698608
NPNW4RbSN51CmzEUma3w9XHU56SdQJv1zqy8xfYpump,1,0.47641757993379774
9pW5PU6mEnRfYavuGExFM3Zy8Ympj83jxhikBdbN7DvG,0,0.2622583073546377
BMzWSXoVbSVEMEUdjWHPEBE4A9cdajbtutkW3FdFpump,0,0.7160676212526282
Bu5rsJwxdXaakD3ZTLKCjs5bkmsmFdehi79KFHC8pump,0,0.0
BD5qUB2LpRwyiCzXnGK3oUg7vm6nBit2MPNixPoNpump,0,0.7966030108637816
7AeZ9ySXjey4kt7BAjVvHPBgdyM7uJkaWPVNJxTfpump,0,0.6020435237919564
CkuGHcERH3HHJVNK2bZh8Cp4rGaf7vCJnp6zpKu4pump,0,0.0
2Zwsg6bu5DjqfsDDWmbv9HAyBFHzEgvzFpPVpF3Xpump,0,0.17588879383163253
5n9Ex54ri3b73mwwt2CvAiw1ZQhisddNBLj5NxeCpump,0,0.0
A3t7ukGBg9BLtEKcGvJRCRhctSzb1roZ2dw8ZDsrpump,1,0.7899871140559749
FxKhsTLTe6S14onD52eRi38MGn47hwrLfZvEd4hupump,1,0.4008857952565025
A9k6QCmGFTKKNcDwzky6Z4kstcUHA938b7YTyXGcpump,0,0.1985740528780732
5SeiVT6TrX3VKckmDHSLANgWkcWBvPYDrU2epJhrpump,1,0.4971831295333205
Ca44bo4DeKhpYeupq2BMf9QfzJ8EEjrDXqvwWuGGJMVd,0,0.2836714056620726
FqH3TyDyMuELV6yhEMTSrchpqoHGJuTNBE1XW3iHpump,0,0.3000463731749973
5K1ojPS515D3V78BVGM4URDwbDG6PQSNGxzj8tk1pump,1,0.25584906109832384
GrsMdJXFhBNw4Kms2WRvZYTxGDEZvZ2s1LwBEpH6pump,0,0.5179712491811368
AYFFESEnaq8HCn67a9SmQ8WBZ51b6wXD4av1r37Hpump,0,0.20343891596914068
99BmjntyHvMpfUjifJF6hrH7eRTiijFZazjYeWrApump,1,0.24505831468107458
HqAh11JoKU1UDuyMEd87bVQt1GFcLPz74nLN8HeApump,1,0.7832987044865735
6QTAvTiRGBwqbawcVGGT3CrSGndHkYq1orc9rqg5pump,1,0.6075811190594788
9Q9NhXiePjZKLuz6GtwH1x7BtwyQmYRZSSY5kfkNpump,0,0.0176290360507799
BaH8DaFpfm2RDWGzkgm2oowEsq62HbdHAT1iU4Jrpump,1,0.4265224238015555
2nskthEVNzzHQ8GALSw19N3Qs4BtSd6jaTrQxpn8pump,0,0.0033370817827505254
88PcynUcM6uYebxq8L9vMm5tQ4Pb8UK9wXDiHNBPpump,1,0.5146192660760353
Hg12prRxbNNuosGoij7tAAvcV8RGizYoR2c222PMpump,0,0.0
5b5zwthZpNPyGbdVBpmqvC5n6UHa6gcZe3G1phLrpump,0,0.4374677675168392
7kS17DqEgFzhNqTCPtT7QnfrFjNMngpkBTW6mrh1yJi5,0,0.23408497536706846
DQnvALHwBGzs3DEYVuV6z1zWBJyMP7YTvbQaWtkSpump,0,0.06960529525883062
H9rDJ6VvKwAiqkd8hnWYpeFbAtGg9NiPhRqTNzLApump,1,0.1519183955519503
AerK9t8kMv6iw3HSamf5Gk2KUi6MGMfGbhyrnH6WhAgw,1,0.7350527993930627
BLdWK98vYFFP2YFQnQZYNkWCmLwfKsQtXqpFPBeJpump,0,0.4128961122861061
BY4wakB1fLHocS8F3w3cq9Cxdivrobq6WTTym3rDpump,0,0.0
GuF4ME3ybp9NBdXfL7NqANpZRJ26yKp2M3gVVFAzpump,1,0.6826352265785119
K61pibtTFPqnQd8uNcFLeejt9Gz9WF6syidYCuJpump,0,0.0015163046133312905
4Kih5U2mZDrKq6NxVMarQT6zLXFZnEyokXUtQHTfpump,0,0.3017570116686144
96a98iGRLd7oLprUkreKjkMWwmGCbg5DbHdNfFLzpump,0,0.0
EJjuKCfWtK4wUWWjxsmvmXAgrTqgEc8FfKD2Pn6ppump,1,0.23299458680852492
21AoR31TEgZYZo78ow2asVRbVHNUWj9Xi5FQqEeLacto,0,0.5228142390504226
8TuMXTrzGGx5Sxqoxht7WphdXAxMn4C5MfLNaPtmpump,0,0.6528233906451488
FLFyMUDhZYkcFnEkTV14XmXFwFaUaquRGphmjyKJpump,0,0.3300055245701236
2XPmhMerCd9H2h9nfPSDqvbqYJXCcHtwauFuGi83pump,0,0.0022011515150645753
GeBhBw58zofnxzedGPnAUrzr8mjByKWXcQxcr8mcpump,0,0.0
C5JHDPsxu4ifC41NsuFoM4y42U6QRUCVvbKA5hnypump,1,0.3865282758063163
HHi2WKZDEz1Ap3RMfvKPQyswLP3Xgo3xiW34KgjHpump,1,0.4633787553800074
Eq7MiXZXyhw3EDNZJ41oLTzFMcJXNyCvFvhiZ7x8pump,0,0.0007360462676388817
47CqFq6BrJp8iCzvNwRo8LGoMQX8LAeqekAJmUx4VNZi,0,0.0008210526315789474
EtisveafXquahh7FY2fC1qv2ppfcMs2DbmhTmCsrpump,1,0.6260107019700083
NX2rvvgPaRMMJvriYbzz1q4aLsJKpqJgTBtu7Gqpump,0,0.0
Gc56rVxTrVSwfTH3eU2kNU5hV8PV7qzLoFJmuVvFpump,0,0.0
3C1AECix6LcVxB7gdrYAZWXHaADv4KmPCkwpDUwwpump,1,0.7071947356913406
PCz9h2GSb2gL5EBPXeW7Q8wzKKsAX3qgZrcaSnNpump,0,0.3112708214658133
87Npu1o7TyL44uy6kbpUPe3XifziwkzKWuiRRHPBpump,0,0.25910595964268485
DtgQrK13RQxVKofbhsTrVc5xfbWSPQpogrv8NdzSpump,0,0.28949971519990053
AL2tGsTdXjXztsHAbwMiX2zeBww7ECDCYaBwF7rGpump,0,0.21593278263176333
8WQ77SynLVyWo93yGF5iPTrRXT8yN2t7buH7NjFLpump,0,0.27264760814476097
8hHz8vdPjeoWPx7vHp4x3ztiR5cAGb4y7hobDjmpump,1,0.6857889137351563
DmWcJEXBYLK8XpzF5AjtMx7Vxr2JJQUAaR7WUm1Ypump,0,0.24774361520234658
DcVWWwnGDKYHjoSLiNWmuLNwwYe3U77aTmqKL1U3pump,1,0.31972569351729196
DehUesyqV7jg2RhEbkpprWuCTCNC5BLSdpRfYEtQpump,0,0.39975796420209414
43G8fx8grJ58ZHurhQM1hEigxLtKtT5bBZtCVQPhpump,0,0.24789550102585128
7XsifLeV85oReuv2CWcmeWfBrzCFiJgA1ZbVNrdwpump,0,0.4691026420145971
8kEPGu8C8Nx1kziF3t1vffe9XN8vX2YmjFmGegBqpump,0,0.12160330157691565
62FcaUofq252UkrVZv6P7PDMtJy387Gyj3UZ4rndpump,1,0.8738069413768597
3HExkyyMxBkW6GMmN7qWNCfnXyTUAHt72swNKzcapump,0,0.39952361356834776
Mtk3No5r7BziorqTyakU73k4hB3ybdw61e6MQnLpump,0,0.0
7deg7k5tiktiobCSdwJWAPpivgmzHXtAadQCDaeFiesv,1,0.5762631436801493
FYdPjV5e5bZGUJUHwh2Riqe4ep9Jk3PStNY3pNBUpump,0,0.0
9WGBanjDgZvTGp8FupxUTf3n6WDYGZMJFCodErB2pump,1,0.8226145328579366
Cf2ARZED9L7eRYS4reJRWVdf7JJqPdoSdDQfpMBEpump,0,0.5048389183019364
GErzjJft4kphR14P9VUi8Rv3r6XCE45qsscEm5Kpump,0,0.0006151729559748428
2vS4Tv5U9HLrx4hyg9PCuEiVhjZ3hXfiR38RPGJ2pump,0,0.0
7avNo5wVNn9TfnegYETPzHEVJd4jCia24ZpWakBPpump,0,0.28165676241374354
9WJm8JPARdQepWoVodH8L7MZVtSK5mkR1EcpMnYspump,0,0.48292341048245524
DsReguSUB62F61JdVPk6j5U1Q5j7YJ13J72uwwRMpump,0,0.0
3zCkW7v4b4sZxpi1k881LD5egwgQNYXS3fG8DWmBpump,0,0.27425544731057927
DvnmKGqtZNt4rTJNuXVkXUXH9cMZxQu2tGRqR56Wpump,0,0.28263701415808895
DmUnCfWvkiamhJxvQCwdXM6HhVFoEN2xcTy23hvgpump,0,0.3822859083116665
3YM6cpBmAbVwDGmgd6DqXWgDQxjtSsPcf1hU8TDLpump,1,0.32925216506927235
E2mrDAjN6cj3XFFYF4ujnTMVC32w1mwUB2ub675Fpump,0,0.2735332014594968
3yr92gtwuQCaaaiqdMYgjptKmEGnkr11xkyntRGVpump,1,0.7419592653455547
53sPZ9hwn4tmiXkEVoFYBrMTicHAyGvoYLmCTdCQpump,1,0.4879889730845007
7pF4RkJTKsc163vYh6Jh9MBiLuX546NfTx1LseMDpump,0,0.0
ESKHwAHGs6A92Ao3dE3XLA73Y5rAeMnS4JzxYhvipump,0,0.2970323807472912
FzyvmGPJ2TKDB7SZTRAcARmTwTeakNnxg2AhT5vpump,1,0.3836172503633187
Gt2wStKfXSyxWzs23zD3C1KTtdpUZbEKbqNLkuhepump,0,0.18634536393273504
