mint,label,prob
DCqXDXswgQXPHjsp8WwjAJYuLMYX4B3hbqTpSxwcpump,0,0.84740096
DQwAioeoxY3QLCrHaddiWjzefbHjBqUYr9fuJ5f7pump,0,0.38941392
4mhi1w6zH5dUtz62U3hbHCsaw6hNJnY7fTK1o8sepump,0,0.26520196
ChYNhFJD1oWGtevrEjUUx1bxmHoABCbCaUQG1jVFpump,1,0.40533927
4RqEZNggLxS7r1TDkwnyaiAYX5L7qBJvt9EHdZtNpump,0,0.72826654
DV4tBUDuzit4QPw9kY24eqipVEPg5roexW2uEAdYpump,0,0.730548
3eEX1QkvC6n8RazoGo9Yyy2tgVxeP5dKPtdHWDzopump,0,0.00011728381
AJUh9GTXmhQWXfMCrq46PQWop6ZaaW4hNSEx76zgpump,0,0.35949206
dHE1m7gndU9nMWxGD14HKUi7Z649aFmGaN9MkJVpump,0,0.00024721283
C4uiaLm35XYuBMgZj3fDoNFpDibRWHsfkGat3Xnepump,0,0.07522157
CG8wL6WdJ7AbxGpBM4FnQ8wbBEh7rpQFhXP2xzA2pump,0,0.35541594
B28z5RGE72ttD3T323Uxob2gMgMXsRb1wmHuZKWWpump,0,0.2661338
B3MdzALBHtBigKgRMdWiMUikkTZsWLuu2hT6PNK2pump,0,0.30631527
4wyCxGvucVAmh8UTBwt2NJpCtqh2KFiLxnNxNXropump,1,0.7560029
F8WiLMjBP4ry31b8MpC5iw1qrjjhzgn9uFXByFa2pump,0,0.00019832294
AHDgdqEikmXbkZc44T1YgSNHKJTK9tmfCpmLeQfT5KWW,0,0.3329143
25XRw51oRNX6xAEzZ5MkLojXU27B7dXy3KzByjyGpump,0,0.43666688
5kaRjEa1JhdvkTB8FZLEhxRp3L1FjzF1rkeURWaVpump,0,0.5934593
k1QFZ5fvpLoHHdGipzUgjXxinuKFqiZzRBThKXspump,0,0.0001640102
2F8EmKsBjhaxPjv8NVX99LdpRv6hLhwvKsXN3q9Kpump,0,0.6158247
9ddknKdfcDaM1bT78Z3omDTCvkFBPMdQ1WtGLorkpump,0,0.59914654
9BQxRp5FKUjMAk3pF23asi265F69UAfTyBcbEUJxpump,0,0.17070886
A8vEJQmot9E3fcWwqeu8a4J7ZVUKnS8ZrbCbes7Dpump,0,0.6555014
kSNwwHx9S8gyzQc6XRzoe6d1SKUjPhTC57FrdUgpump,0,0.6829199
2Kt7AWQQyTVj1qy4wGtQakB2z4qyoE4cnewvPX2Upump,1,0.69296664
4cBhN5JKBx7KL7vH4vnbDimDCQxBi8ci87J6U3KDrUQX,0,0.6279222
6DhXqRAs28gNv28c9zzhbTX5CKwZpNRuGjbooixhpump,0,0.4354644
5QQo1HntwMV3uS7s23f6zP4y3HCih1BUJh6hMXtJpump,0,0.64670897
EnD1q45jCTNG6TaH4uvr9G2nSCsKh6vNe5nkXZCipump,0,0.67347944
7L79VNvFPPrg34RARHQExyjKpaFXnSSxhdcvAF48pump,0,0.3937455
7Em2S9HUxrMm7mDA84j3Kg8N86s35AzhrotHQcUwpump,1,0.6869095
G3jcYxnFPrS7cqozPvvQDCxusTPG9DUpcy6Z24LEpump,0,0.35813943
Gh41hQfJ8cbDSZUSKTFdeZz8fhjSRzxnNhWDrUHJpump,0,0.4967791
FEvw7Neszf8wbrfEabcyKHnQKppVDc2bzxnkDLaJpump,0,0.1991644
7ZaUXGPjWLz2LqMzkK4ekwwuoXixFDAKiwy6vcyPpump,0,0.5063269
CCkU3e3eeWspUxSSA2eAdewS2czDimX1ufsoAVuhpump,0,0.6564831
7S2M9sThyAEGCZLkEGEHnHkzzNzrdZcdtCJPZV5GLVMP,0,0.19097155
FgkTqjiqFBJQS5G9i24KYc51a6UTYyuJZeE5eFHfpump,1,0.5095833
DAZv6SMc23b72xkv3antuym8Vs246xjQ7dzPeSKhpump,1,0.7138122
3tvrFJhGtWdCkg7VGSVZTQBMUkEZJiDmeFubBLTMpump,0,0.63982064
APgPnKCBSqrbEPKU57ZNt1AGdRZcFUqyFspfX9rxpump,0,0.6673882
5ZkyMwe9Lojr9upPqy9FJ9BW451GAd2ME2JkNgBbpump,1,0.76759034
APVfskAFg45dh2DcP4LPD8h5gY94LFypXaifDSuXShMc,0,0.31014186
14GMfv95pd8M617GxkXMUteAeSP9xvoDNE7o7kNspump,0,0.001107569
FdHYAEDFoYA2T3sUtqSh1Pz1xWySAkWgftMeiJRxpump,0,0.41315803
DRspvwEDzUAdXXZQ1MEMSSFsP7gx1tVWh6HVR9iSpump,1,0.82360274
2qnAVvRQBJ7fcVCXvVLeQBcnd1JW2JKXNv9TLRp3pump,0,0.78813463
DRoT49fcCcB6GanjjrAcxcPuTcdADARY3hbMS7crpump,0,0.081778705
4pTn5EgyefGWW14wEcCGGyHugaXgzU6bw47CEpycpump,1,0.7800693
FkhDua761MF8oDXEfiCKsmMm2v45aFNZCTnKVtrLpump,1,0.21178871
BigBaLLswJ176m8hGbArX9EUoLRChBjwA4AJPsNnbGz,1,0.5674871
8Siupet42YS58F7RCHAPKvzpsmDDZR5BxN1Xa2VKpump,0,0.3981074
6Rc7Cwnx3p9oGm2GuVnzygr6xDGHRLSoTkB9ATZSpump,0,8.340667e-05
6LVAvd6C4BkfkxpV2d4imWJMQtUg6LiXMPerrGJApump,1,0.82797146
7zDTtemC9L4aBT118fH9N6Chj5pwmCPApqzuVUFkpump,0,0.45940718
Fkg4UPwW6BPPzJ5FAw2V1mAg4kwNLJx125FbTPibpump,0,0.63435
6Geu6vPyyfbUeSck9rq31ayJJupgTabmzis1K2hBpump,0,0.7555257
2gUvAEaN2N1xR6CUXT5Nz9QFJxjLNjGThe4vnF8hpump,0,0.3400022
A2yY3nxJWQY1YQAADYZjPvr6feSwhyMT4q68uJd2pump,1,0.94187075
9uBhUasMcqdkK4mpZ1pchZeCceJN95ZYCFNtQqQCpump,0,0.32113126
3dnzgtfkHa1hmkm78sX8t8dU7vdrVHpox1QmveqUpump,0,0.90865004
9fQVgxdLQFtbtZ5bzireSYrCAb2xUbQ5vvKs24ikpump,1,0.48635465
7DcYJWeV5L6cTsuFzuaCte3RqSqWrhujoTh8UZyn5cEb,1,0.4841583
FrkF4GNdqKZLuzWXTk1imqMJRGK9uxCRE3PaBKZbpump,1,0.44692525
GzibRQqd7rGUru5Fv7CkAJe4zCUt23WnbMSeN2Wapump,0,0.00013952481
HUVPbbr9QaDCJ9BQGcP94nzckm4nVYeDpwhWLcb5pump,1,0.5806913
3Cbxn7EE79VxMe9pFLyLUVKDKaq7DdwsoV5z4RBqpump,0,0.59391606
3hteJgmk8AjcTGAnU3gCJmu4LqDfXhogbiKd9hv3pump,0,0.0002878623
47NfraGhHPehBs2b2GYJXBbkmKxnD5PDLw1t7jySpump,0,0.9262506
CGgYWCZPJCi2kVdpFexzRr9zjnJeab8vV16tjx2dDrST,0,0.00011145618
GsFRFA3bwNNU67XPMmM4Y7Yi37f81SxuzezQR2WgChVc,0,0.50482666
9HMnGCdGfcFtbUt8N5Jd3bXfnaUoEqnR5coHDW5spump,1,0.71919215
66wZuYVcXncWQBuA34YB8ioAc9Yw2KGFnSznt5X2pump,0,0.32697904
HeN1quSVyZAPkh9ufWtys5h2w3mZkdueVxFcfDfgpump,0,0.044211544
HiwAowbNmgfe4VWvs3zos3Ve1MgwSBbANNyDVynTpump,1,0.7106182
gKUg472imvWDxBtEoJyoHbJVUFvHMqYPTBsKyBZpump,0,0.00610506
7mp6zn48gTzLBUczBbE8JjF8LtPnpFYQLTpUaAo4pump,0,0.66830003
BUDRS55w3XxBuoDgZKocpb5NuQDRFmdP6vHGS2xopump,1,0.3438655
54kWXA6yNwVsR38bv21ps7YFFiT3RdzkgdifbWzfpump,0,0.5933527
7qjKaLLti6N28tXTnnSHitkFhuRsSAFe3DFtS5cHpump,0,0.6782596
5RgvPSTg2wYBvDsT7svHRdhnKvyhQKK7JCUgEp2mpump,0,9.44545e-05
G8o5DS9vcM18nLh9LWYnKPj6zk79Z7aMMAqBkdUUpump,0,0.60566485
4zYMQiwN7aPpB69SuitzwftA2bi4P7hjqWwfswCypump,0,0.00029317572
DdnR3PuZZYyBNZXy82D1MMP9DaLdXArWizw73t6Apump,0,0.17234288
GQHvsrQmZ9iDdB8THeho5GLNAjxqMxf9bD8DGVJnpump,0,0.7661811
BFL12nvMmKdBQALdk3iHocrGgPhZAZCMhnVTJyRJpump,0,0.008565422
6qJGchreyNFyo8tS2mLJcG9zd3V9KTSgvfR25YLZpump,0,0.74240303
2yzvnQSFs5c8Dh8dJB28YhHWvW7UzcnMZ3w53q4Apump,0,0.0002431649
876iJzPD3KvqrgitJn4RiPri6sJWTjLu6epNVza1pump,0,0.78156185
J737VhgNgqqK9X6uGTmPH3fh9U6ULEyUbWdrP9n5pump,0,0.00013819333
DPao12UT9RLAvwqHQuJtyKPmiZ8RzTf6DvHoP9EEpump,0,0.35951665
7Qf6fQ389JE8ANxoo3Fv8RhRxMRdLmKLgJ5L29svpump,1,0.5891965
BbNsEHy78vSoibrr7QZMvE1XjDpHbWYiu38VZyBJpump,1,0.6830488
BKdY9X6u9hucgaXbuZ8vVgLvRhPVjT27jrxix7J4pump,1,0.65481585
2xAWBMos4k55e4cBGZeBc2oQ69MPP9V2nRVZxpHrpump,0,0.583703
DNvQLJFGnHWBP3BF4SE5gFUMeYfKVDaZ99eiD2U4pump,0,0.6239117
4Qx25UE4YzQaSn5M3M9Fo1kpEwAnifisoivKWFvmpump,1,0.80654556
7o2Gq7Hk3RVDczgMTMyGSKsieaxwzc4mBnzZEBALpump,0,0.00048248097
HR1udNcX4SzgmzZpVP6qA3ovf1PVDiyBCBQLwk9ypump,1,0.90515685
HrKHQAJveKpiTcFud9MjebuWdLYAq7BWSQGHvWi4pump,0,0.7557202
DP4g95xQNFNKZ7TtinqbVLuaFNzpwa7Fa99sy4YVpump,0,0.0001996212
42KLQh1CcbbwwcB5AeeJQegJQthbuoi42tLrVnJXpump,0,0.00028266828
Feu7BKxCCRAM83WhPkb2X1FEC3rzWWZreaAJczkQpump,1,0.8842864
9mwEgffnB1vTAaEHRpEw2QgxrXEeLSgceRTrCWvfpump,0,0.23208396
Ejf8CTE16DHi3LBTiSXvRh73CiAXjuCFpPVqGMudbDXK,0,0.0008128653
B8hCuoikV9gLeuwmTyhNdLbPnb5k3P77Q7WTtEM7pump,1,0.6223286
APqRbLMJxCgKZ2YwJBsmidFQUToGA7B8jxWvHPzQpump,0,0.5753748
GYL6QiS9Yh54mdeTRzVuibNQNwSQz2xkja2oNxfopump,0,0.4952891
9bupAMfTiocxd1n42GrDwiDYL1KJFbgjFc28XKn8pump,0,0.00019483728
495xz5awraTNWnKHg1JweCuA44SyvPcmPNkSJNj7pump,0,0.4043461
8BJmshsqQX1PjNjRMqXVoeLmCNaejkxYTvbPrAEQpump,0,0.44529298
7dKg7frSXeiiJRmhdJM2TmvWcgifycPFPodjYzozpump,0,0.00012420084
Dx7zeUErqS5foNJMNz371JsdNSYzbBGgUnodsR28pump,0,0.49800786
DmhZUxfhRmotHxeHEcVfa5VSUY6SbB4mGP3bKfUnDdCE,0,0.62158835
EUHoZ5SnzgwYgDN8xa9UCfaFDGcJ58RxssaMAQBEpump,0,0.4679267
2vCHYuPdnYWJvxSmuvVESFjg9kVbtnmU9FfXcYERpump,0,7.858134e-05
5mkTt9joGN326meK4zEf2cp12vhnTMxXCQ4oeAXgpump,0,0.564849
2eiLHsUQYFAxyrbdouoo3rJ4zQBg9XW5CVfaaX5Jpump,0,0.69932365
7WpfGo7mAHjTNA6xqagJWHxcHKRk3HVCikKq6ukfpump,0,0.004726404
Fi3azeJu1bNDZ5Lt2bXexaBreGfphWucLmbCSmsyYfye,1,0.8496189
GJ6J38vwuYT6oD2X21ubuKdP7rAX3QcynQxJW9dcpump,1,0.708969
8wFduCawfH7EBv8ioTJQKQ1k5y4aiFDeRiMNvsw2pump,1,0.620041
EHe6vt6XaQT3kx9tHa1RUveDfNewtsvViCvaqWLdpump,0,8.913922e-05
2imW7gSCKYJBiBb6kKaN7Ru1pD1T6RVpzzFQhag2pump,1,0.95377994
3MPFKDcwRtW3s5khxKHMGKMdTU5369W6U8af7o2Jpump,0,0.5392458
3MA25YiqyaGUJ7GVZSsNYrJ3URqraWMmLQ6k8qrvpump,0,0.62872213
8sPFcKnqTpVor8ZUCeLm8wPfqogxzXqcf2fRYr2Jpump,1,0.9212769
G645DPbWQcntKwLAKZpFAdPmDDcXjCpStuYgG13Zpump,1,0.8401541
3VN23efZivjL1UF8B1y4X4NmfbVe8yKhooKUAwgFpump,1,0.46187958
8x1bEg1yFwMJBcm9JnJ4Zf3PSUCVmhmA5M7x5eAopump,0,8.138557e-05
25mUxXT63QrgoNQDPfrQJ52E2sP2r49RYK8MvnQvpump,1,0.5546381
5q3n8gdjUAAFe4XbuwARTMTDGJhK1x33sU32sNLppump,0,0.6202669
2kHJG52SfrNouYDwTj6SmL3gSoMbe9NNdc8WCcdLpump,1,0.7742146
3TUQS2ooDZgXYnnfmso61NdMmzEAwtYfrrTd3swapump,0,0.0001561532
544gb6wrRsM4eCMQBjF41JMHqT65q6x4hgnHTHoppump,1,0.90613633
7FcNqipT4YdatcdiSg8mA1gzjyX25jmWEqSkA6vmcpnZ,0,0.00026194795
5oHnVBAip3rF5FyLgu2Wue4vZYNh1z5FhoSKz8S3pump,0,0.24938099
855m7nScPZLtohrnNB8cu16e2f8Nj71NxsWEXJkQpump,1,0.85889083
CaUg4XNoFTx3w6bbbwfVXXEEqeiLZ2Lv4SD6eXeJpump,0,0.6763813
FidBvmsmCE3t6t6e3RZuuao6kMvasLiFQW2gX1tQpump,0,0.74479276
ETUB7no2D4weHsjkx6YTA53nQ4Btjv8PBKcwWZV7pump,0,2.8212815e-05
4wG3VHWSqPg6LvuMKVdY7Y2MPx11491nwRbzRA6spump,0,0.4587641
ERCtKKYagsGNSWuVUaoYbxwJ1FoaozSbbuxY851Fpump,1,0.62315816
6bHvy7NwvkK6FYV5FG2qd3RUHTumH8m9sYABJjqrpump,1,0.56487876
3zREMnrV7foSkyA4tMHUmEii2D6qY2qpZydCiLURpump,1,0.45144215
3zG683tzK9MeTmmoYycDMpEhhSUNp9gsmeMkt8hCpump,0,0.38761252
7add5PVCq2mgSScfgg3Z99hutkkKuA3trQVAjAL1pump,0,0.3672101
nGbjCf6vqwYZvuUhRoX7W7cFrowN95S6akQiwgppump,1,0.5165514
C2rr98vy3C5G9QYhMBYpHZqdvbBemNi4D7bUHZf6pump,0,0.56991464
ApJaRXD9diQm1VAWdTavn2dupzzNcURkcB9p2GpMpump,0,0.27394637
3Y2bXZ9HEKZMiKFWz7okkRh8suRT4tVt9WVxmB49pump,0,0.33414552
D5AjKoGssb97RVbK1rpKRiK4y9z4a9V8NWq5dDbSpump,1,0.849255
DonTok1bKXG1bnEwHyKnB5VZsXUd6uWyiGDpNYUG62wh,0,0.85842764
Hpi2dKXDdDMLHPXpVPcna1j4RUSPJT8q1SpboZCNpump,0,0.5865029
71VD9A25FKK5iMVyV5SSe1nYSUSy6HS7vnkuY6pjpump,0,0.5562978
D1KXBSWrQ21iqgTrFCKjq6Jk89gc1XHxYHdEmaB4pump,0,0.7121417
XjKVGsL1ytGBp7mRpRQTSghers2tuP9oFaNZmhapump,0,0.00021770253
9NRGTWbLxPosERVF3pZt6qYBpihHrzx1VYJYCVMXpump,0,0.2330766
Yg6S43ZnA53WtCtgQfhN1mE1o3J5jAEZxqYcTKrpump,0,2.0532914e-05
4u6iyj4Q35BApgdt5Pqwtcn3BsTLqZrFjdRR7a7Gpump,0,0.5443
78h6p56jvmaV9zC1UJj1p1S8LMpdpxm7Hb6Laedpump,1,0.6267926
2fwSExRDhewqznWjQiFfLNGuX4GSYJA5TMP8JTyWpump,0,0.369174
G6UDBrJRarV3YjavmRcZ4mxPSbMvwLVKDRyFHNNApump,0,0.6065232
FbMrm8u6H4xoPGwJBHnTzzAVyVcFVghzz5oxS8Fpump,0,0.00029017744
H9R1BXdyKH8N94tUbQ1rJ7v4XQJ2NMEPQdgMEqdapump,0,0.26021865
FNs934cpZ1hfC3E8DEHsVP5FHe2GqKzHEJ9xFv8cpump,0,0.010485163
4akEXWoQcJfmqfzKyq7WBrcrQSDfgLwH3Vn6gvmApump,1,0.69357413
89SQE8x2VBfXdBQUDEv3mDoPMRYcfKDU1L2DzQxdpump,0,0.31197795
5DyCCgiXN1p5RyspXL9qgjG8QpAwctkYrhGBBa4spump,0,0.6901007
Bk7Ve9JEGNeFszSRRGi6bNQr4RKdVrpYAkbAH3JDpump,0,0.28070197
HV1wEZrDvnaUUeJXz8XVKtLCXv9DBtECGkGduju6pump,1,0.7463256
6vsU3c6z2KRhHTUucKPG5Vs5NR6uK14EPXTBeNvrpump,1,0.42084244
F7EfWd2qvy9dNzZ3wfmAJccCnkDz2tDph4zMV4qU4n4s,0,0.4700227
8SyvfwNuoMhqHLuT8yxCWC6RinTS885zHsqUnFLHpump,0,0.6248132
CVzrhFoJY4r5jK6AVwtQ5sWpgFfnZdSjCDSWAGXqpump,1,0.95773673
Gf2ecpBJ21JLtCV4tGa92j1cVJkWtY3PQNo2ZFBCpump,0,0.4783157
6ZFLrwtqRUT9D2yjvT3pFxUUAbcBMBWAEwT5c2bKpump,0,0.78603137
B8WpCpzfdurU8stkuXD4dumPuxyLVGmf4jSEWD5StWQT,1,0.54806614
gvGPzryaeSbtS8kbrZLjL3grx8iPh99jqnvdN2Apump,0,0.7257395
8PEPzEa2XvhuRvfCQcB8nDauqbAkV6V9wdG85fpQpump,1,0.86616784
DoAjAepdgNGznhPUcLwSHcH4aBL8eNHWQ3TuyVckpump,0,0.93118024
EGirEZGAFBETxvKc9V39YZgrPRA7x1zsseDMG4ygpump,0,0.00042563962
6J3SLmZv5rCEu9kXjHVGS7cChzVV7HKuyyniPw5Lpump,0,0.44808108
7XBXwewjYQMihniyrMaHtfKJEg3WYsVxp8zWgVLtpump,0,0.45726088
GudtrHYayjJLDnAJGBxHz18xBHvRRx7GoCFg1UKwhZE9,0,0.34233046
Dr1XRr416CZKd2oP6MkftNkrYoi9v6fGGd7T3WqBpump,0,0.5239876
DNJU1MGKyhQhUxvQAyJ5PxqUjQe54grGPb53iji7NRex,0,0.0008366091
AMPBrV89bHvnQkSD8Ttow8ELf2wAcb4ZXxyRsNchpump,1,0.6728656
8ictFzWuM1qv52c5B3b7Dg5WpLfMreXz1N9Udguxpump,1,0.6285909
PDEX4GYGFroTWV5fQGsniEwrgZGbiQ1R3Z9EJKSA47e,1,0.37955987
2So4TFzwdq5ptkzEQi9Hc9YvmanRaTm33nUCz3kCGQ4E,0,0.32192397
AJfmye9vsFZuLWV9nHrNeUyihonD8XqWzeaTe3NPpump,0,0.6395795
6z46pEwtuWmUMTwgCQJqjifWgMiFrDeorKDVmQ1bpump,1,0.72051316
J6PiU3Bn914G11eDjkJVdDRP1mVzgNSaZZv7d1Rpump,0,0.007163596
3XqQVYoSxgUuwwNW4VUdTk7Td37TBhCgDPYFSmTCpump,1,0.35767508
HfSnWGTyQp5tRqs177r69PoEW6xEShkUNvB5SAD2pump,0,0.7926204
5FoUbEAD2PkFdnyx1JRj8xMdw8Ecd3qdPHNVSyzxpump,0,0.39774713
4eu6jfeZm6J4bi2CfehTF2uCEBdLZA1we2Lpxkoopump,1,0.907325
F8pQSLNUvdQXPrYTcvB7AUWpX3w6LStTrVEYFmfhpump,0,0.59882057
Fxn6DHqc9VnXAxR8LEtiQwvYYBkLDhLZnTwAg6d9pump,0,0.4378039
56TN3gjJo3JGM3CiZePuVhfYraqxhsUMnfZmd6jEpump,0,0.00028783706
8XKrr1XSvwApMP6huyP2b291hNoCeV2Uwi4PwvgVpump,0,0.5760082
96a8xb3Ms2bx1ARxXEqFeaUgftJbXYkXMq8sBQtupump,0,0.57672495
hHrWNhizHm9d9RmB8AsMXdiYjaUiaXkw8EnzS25pump,1,0.73930943
CEPBowHMdQCNDkXSoJ4mfPtAb4KLctqBvs2SsYcxpump,0,0.5893761
H7atznDfdv1ei4Rmr6DgoPsWNFGyKaoGzEwGdT2Lpump,0,0.56054085
FJJ36NH85DbY6ixss9GMocZvisimwKLDcEydKG9opump,0,0.0003107441
7czVHXHs2CCHq8iA8jDFL3WHUMcCDKPHCNVcBGeQpump,1,0.3748034
oLuDm7AHMqxe4ebJfpZF6CmeZgdridJgArkaCvnpump,0,0.0037490146
EzJuVhjsJQEKeweSRbVQ98DwcycCYaNrGtNamAZnpump,0,0.32047626
B46HEeRqn2yYchn6XMxHLpzMgjkwJbRYNdUpsjXypump,1,0.48119855
65GeN5uSuGLfFkZyrQoyQrbAijE4jRyR4YPWGREHpump,1,0.7614836
6Jw82jVakajceu44cYxKAeHHSmQRcdPnwrVqcagypump,1,0.4423046
AeYNUUpihYSjJmVezaWRcJq48PenPho5VmnJuTrcpump,0,0.7445531
CBjJFU5Y38NX9jMdg5sfaj6H1LSXFm6hv3QqVBf8pump,0,1.19434035e-05
A4hYj6CAiUkPN535ebLqzMkehGMHm3kRNLybkasFpump,0,0.06703527
9FQTqG8K7Qgz1iYP7m6TUCUd6TcnM3MAn28Rh2Cnpump,0,1.1141874e-05
9auYZxyvHfeqne6CxniWaeXoh25qsKSPFWwu4scdpump,1,0.34211043
T2fKHPtso7fDafuUANAKB6W2d55CEPxFj1urrnwpump,0,0.0032604113
7sJToCQffx5fuVh1WUdY9HoB7GQrUP3X1yJFu5u6pump,0,3.202255e-05
7pUPcw2jeetJKyR3siWB1dgcvAaeVsijDee8FJ6Ppump,0,0.00018426606
NjK1ubqD4dfPfq43TfcKMdzHtyEiAFKGxqA2o7jpump,1,0.6165248
FR9qojhfiRKKP6thmiSmKvwjXQTTe47AEH2xGxStpump,1,0.74132746
6w1shR5PntATKiatdgK1Zh5zJZCBn1k7Jfc8PWJipump,0,0.4086568
2Ur5oSGDQr1eV5uFuBX47HXUabJ32BgnfPderLQTpump,0,9.530262e-05
Fy58B8f3zRfLPSFaf6ojT5pg7fVyXYGZwmnWL722pump,0,0.5138564
FyPe59NstUjoPQi4JcyHX4MKA8nhmEiTfYVoir9Cpump,0,1.2072276e-05
B5TdxgfTvjqJJn7GbhJyZ3sMBNRSiYtbCs6aBnrPpump,0,0.6718685
7dmGu8XMrfcQcKo6uQs2sRjbbNBvXw4Sekm1wMnspump,0,4.100874e-06
Knu5QwK6f959xH4v3CudQAgN96JivrmG2TdWYWspump,0,0.3970055
EUNAn9DKxLW3UdjN2vp4DesefXncWjPbxZ7K99TRpump,0,0.28062376
86ZiD2Fqc2eReiSPJWsRtFwoVMWXvagRx1TT1v9ppump,0,0.12206245
EvMBFsts4ewitpEjqVJCrXrVv8obmFLSyRhUkZ1vpump,0,0.30737647
82S6z5M78T1KHcQV9AFS3LfRvHmbYaqSwbDeX87Mpump,0,0.51586616
CQFB2XgzK8f3FPiaXEjNpdu5W1jDJuR4rLjeUyWPpump,1,0.85744166
EDM4JktxU2wcjDhtN6ZyAkg5uftLcWiZ483YdoaM6xFk,0,0.30953565
36vW6kVZ5hGu9id9bdBd3dpJ7JkYbmWMBHmgXaPepump,1,0.71463895
51GBrAXP8WF5dMrsKiy4ccCX7qgCChqHHTktFC9hpump,0,0.00031572665
BJVCtG2pNCDeYAXG88QGrae8qBnRCcYw5Xjh6cCypump,0,0.49664056
3tnz73KeDLEBps5KcvmaWjKfrNUEn2PNtHu9gSMVpump,0,0.69676334
DhPYwGAEsV3y5YBmJfASzgpshTGgYt8TDuXNuwN1pump,0,0.36604542
DNPUu4mCyvokhjxWPTUZV89GCxfpkC2k1ohXvi5pump,0,0.80259883
VPeMEkfYC9YqtFkQkcz81VWBiAqBrS7fFYqa9X3pump,1,0.23795258
6vcvRiTgBUv4QAvXM7DYgdWd2bbECUh4N6ZEVJUgpump,1,0.6590989
G1nos4HHs1th7sMAXDVn73RepS7nMq5Wn7D4WHWopump,0,0.19450629
8awyhMFhGRqjRpXNNe15NwPwXYYTnAPTwhA5Campump,0,0.39220682
4kYMETKKJK5vPkG8NxkGq3GCzqEPMFZgCZYwkeJHiV9p,0,0.33121207
2uiVyMzPAHtYmcaJDNzFNWiKrd953iX6GDpvriiYpump,0,0.4874086
EhV9SGJB1FXaSpdcGXSduDHXbhkkQK9ci9SD4EKpump,1,0.52927417
Yex94EEf5tCR9YmX3Gggh4usaN3xvCjHyxn4s53pump,1,0.64981055
5SbN97AjvBvjLQ1zixoMQaMxQPJzcN897ANU89zTpump,0,0.62623525
DL4X3dZGddZhkTkN5ivrUoH1eyqEnz1JfeELPmALpump,0,0.3855123
G4KfNaUgepLnJcHk1aoczAzCkcs5fwv6ue7aFYKhpump,1,0.63745695
2XYMw6nCtdFcikTuT9tqemqx21h3JYMpe9G2yKgLpump,0,0.26739138
9WTbEBV15q4vaeUMAFhHPr21W7nsKfJvRiUos7HDFTqR,0,0.33375886
3mWbeecvXmkHtr8UEuVn38npYyX1uWntZrtaei9Jpump,0,0.53516716
4xUgBgkrc3tPHrmvJ6cmg9RsEKvu9UH6L4DMyZrFvE8Z,0,9.575207e-05
AXUq7vNJvBA2gR8bkwDxsMkw5xVCexDyaA5UiXoDpump,0,0.4607002
BA8ASbG5SVCuXMQwxask76s1eAgvR9cY2nq6Gbaapump,0,0.37812582
2FSsf5mzPkXaTyX6wtT2TruwKifYDQQ6F2ChHjVapump,0,0.30686954
2NToFHyD5Ccu9GhNjneXvSyXokJK2CiJqDm1Mfccpump,1,0.96405226
EJMCgsENY4s4qufWdLs3ix67cC1bsvSQEPWWDhr3pump,0,0.5341188
7fJH3CHwJxKPYq3XYKpTvuBnQPAApSPpiJ6p5ngupump,0,0.27366835
63kXuAffuiGFn7RthAEnu5BVNLcXxZTfYzLQfkZipump,1,0.73206383
AqmY2inY6jtCUXyeQyoHxvcAx7WuY6pjkXgLqzwoWqGs,1,0.73563737
2D9qC2C7K859jsgGpA9L2nBavj2KQwxVP1kZzSscpump,0,0.49891922
HXhLVLfezLU3FMajneAyqbcxN5UfCGKCVdtcUoKRpump,0,0.4667691
FEy2BFWCyLvfvJMEWm63vMEVuGiRVS44jFXjvLVWzfhw,0,0.728889
CriS9bXEcLsmbATHQvbwediRjNBEoyTzj7R7g3Dypump,0,0.0009173152
C4QJunQbnyAkFX6r6ENtwaQfkv96RTmpD87BXGvNpump,0,0.4443612
GaqBQibdxWXx2epFhxLE436RkqroKBqYxLPAVHTMpump,1,0.6226663
gEjxmMcWRrs8aM8SgwjGfNoLJmNGSppiS5UES4Lpump,1,0.7743302
9k53Lj68MyQcqXVwefamp43yUT1LHyB3PaHcTsrEpump,1,0.9533342
9kaDeeWvcZKP5RoDCdHGSBvWb7vwF9L1xAkkxKeUpump,1,0.8574499
APGp63SLEisdhdAGfKkaPokbhLQpEFqhgpDfeHu7pump,0,0.39300558
7tFcT1WumaVUJKzgAxmdEtnt8CzTm6kCjQwiEBr4pump,0,0.040959027
86Tm6udmxrh86g1Yb4Qtby3cLhe2BZ16Fwcpdcaypump,0,0.03503582
Fb3ykP32BQcHaAxcd6nroB1YDryDcPjaUr7WVj3W2SMC,0,0.59640807
22wo1r8F8fibp6dPj2tjWXp4XBwRkwkrPDFE3Rs3pump,0,0.416185
83RcT7rxKYtjt1C3P9mdPqzRV2jJr5v9YthNfHnrpump,0,0.28417465
EdNcZejLToPPSdzhwfqsntUfnff6b2jPCM2DG67ipump,0,0.5513357
HWUDayBwREe1uUfLBdtvW6gbqHcC7TPF9o7z9G6pump,0,0.31960484
4y9LozS17PQKaLrnzMLqKh5WWHNk7G6A73YfJ1Eipump,1,0.7497761
HyzgPSYvCVy3iWk3imp4jRUeJJruScbAaMqVRGoxpump,0,0.21150078
EDMcjGybXVHsCsoHtcbbTasAPprnvfUg1BVXKKtvpump,0,0.00065429305
