mint,label,prob
BaH8DaFpfm2RDWGzkgm2oowEsq62HbdHAT1iU4Jrpump,1,0.7141542144825338
2nskthEVNzzHQ8GALSw19N3Qs4BtSd6jaTrQxpn8pump,0,0.00061056774431834
88PcynUcM6uYebxq8L9vMm5tQ4Pb8UK9wXDiHNBPpump,1,0.6906359176631278
Hg12prRxbNNuosGoij7tAAvcV8RGizYoR2c222PMpump,0,0.00029164728015638824
5b5zwthZpNPyGbdVBpmqvC5n6UHa6gcZe3G1phLrpump,0,0.6050501256075251
7kS17DqEgFzhNqTCPtT7QnfrFjNMngpkBTW6mrh1yJi5,0,0.3209821477201798
DQnvALHwBGzs3DEYVuV6z1zWBJyMP7YTvbQaWtkSpump,0,0.22173287823394872
H9rDJ6VvKwAiqkd8hnWYpeFbAtGg9NiPhRqTNzLApump,1,0.44065465780019086
AerK9t8kMv6iw3HSamf5Gk2KUi6MGMfGbhyrnH6WhAgw,1,0.734006266960796
BLdWK98vYFFP2YFQnQZYNkWCmLwfKsQtXqpFPBeJpump,0,0.5786998527893501
BY4wakB1fLHocS8F3w3cq9Cxdivrobq6WTTym3rDpump,0,7.80699287083527e-05
GuF4ME3ybp9NBdXfL7NqANpZRJ26yKp2M3gVVFAzpump,1,0.8023625497588058
K61pibtTFPqnQd8uNcFLeejt9Gz9WF6syidYCuJpump,0,0.014452477313010243
4Kih5U2mZDrKq6NxVMarQT6zLXFZnEyokXUtQHTfpump,0,0.6412426287857843
96a98iGRLd7oLprUkreKjkMWwmGCbg5DbHdNfFLzpump,0,0.0032889962212181803
EJjuKCfWtK4wUWWjxsmvmXAgrTqgEc8FfKD2Pn6ppump,1,0.4413598165385498
21AoR31TEgZYZo78ow2asVRbVHNUWj9Xi5FQqEeLacto,0,0.48199910571603655
8TuMXTrzGGx5Sxqoxht7WphdXAxMn4C5MfLNaPtmpump,0,0.7222326294950902
FLFyMUDhZYkcFnEkTV14XmXFwFaUaquRGphmjyKJpump,0,0.2668242009803933
2XPmhMerCd9H2h9nfPSDqvbqYJXCcHtwauFuGi83pump,0,0.003739286308022935
GeBhBw58zofnxzedGPnAUrzr8mjByKWXcQxcr8mcpump,0,1.2057584988438971e-05
C5JHDPsxu4ifC41NsuFoM4y42U6QRUCVvbKA5hnypump,1,0.47925515009937625
HHi2WKZDEz1Ap3RMfvKPQyswLP3Xgo3xiW34KgjHpump,1,0.6344450094533794
Eq7MiXZXyhw3EDNZJ41oLTzFMcJXNyCvFvhiZ7x8pump,0,0.001485356229818463
47CqFq6BrJp8iCzvNwRo8LGoMQX8LAeqekAJmUx4VNZi,0,2.7644488821014473e-05
EtisveafXquahh7FY2fC1qv2ppfcMs2DbmhTmCsrpump,1,0.7397919849026507
NX2rvvgPaRMMJvriYbzz1q4aLsJKpqJgTBtu7Gqpump,0,6.004963162717044e-05
Gc56rVxTrVSwfTH3eU2kNU5hV8PV7qzLoFJmuVvFpump,0,0.0042166995572883075
3C1AECix6LcVxB7gdrYAZWXHaADv4KmPCkwpDUwwpump,1,0.8804090530732269
PCz9h2GSb2gL5EBPXeW7Q8wzKKsAX3qgZrcaSnNpump,0,0.4539724128521336
87Npu1o7TyL44uy6kbpUPe3XifziwkzKWuiRRHPBpump,0,0.34954813138228824
DtgQrK13RQxVKofbhsTrVc5xfbWSPQpogrv8NdzSpump,0,0.48438403007800546
AL2tGsTdXjXztsHAbwMiX2zeBww7ECDCYaBwF7rGpump,0,0.4914216210712909
8WQ77SynLVyWo93yGF5iPTrRXT8yN2t7buH7NjFLpump,0,0.29052704907749594
8hHz8vdPjeoWPx7vHp4x3ztiR5cAGb4y7hobDjmpump,1,0.7322123881116132
DmWcJEXBYLK8XpzF5AjtMx7Vxr2JJQUAaR7WUm1Ypump,0,0.550299702106898
DcVWWwnGDKYHjoSLiNWmuLNwwYe3U77aTmqKL1U3pump,1,0.457308835157739
DehUesyqV7jg2RhEbkpprWuCTCNC5BLSdpRfYEtQpump,0,0.3222249135626128
43G8fx8grJ58ZHurhQM1hEigxLtKtT5bBZtCVQPhpump,0,0.39592424211444927
7XsifLeV85oReuv2CWcmeWfBrzCFiJgA1ZbVNrdwpump,0,0.6943299438909519
8kEPGu8C8Nx1kziF3t1vffe9XN8vX2YmjFmGegBqpump,0,0.17332905401768361
62FcaUofq252UkrVZv6P7PDMtJy387Gyj3UZ4rndpump,1,0.9146378517634683
3HExkyyMxBkW6GMmN7qWNCfnXyTUAHt72swNKzcapump,0,0.6555595772784026
Mtk3No5r7BziorqTyakU73k4hB3ybdw61e6MQnLpump,0,4.3431804182643835e-05
7deg7k5tiktiobCSdwJWAPpivgmzHXtAadQCDaeFiesv,1,0.515701548663393
FYdPjV5e5bZGUJUHwh2Riqe4ep9Jk3PStNY3pNBUpump,0,6.109729329115903e-05
9WGBanjDgZvTGp8FupxUTf3n6WDYGZMJFCodErB2pump,1,0.773381667370014
Cf2ARZED9L7eRYS4reJRWVdf7JJqPdoSdDQfpMBEpump,0,0.7711311230692944
GErzjJft4kphR14P9VUi8Rv3r6XCE45qsscEm5Kpump,0,0.011815172691987372
2vS4Tv5U9HLrx4hyg9PCuEiVhjZ3hXfiR38RPGJ2pump,0,0.015698281259290094
7avNo5wVNn9TfnegYETPzHEVJd4jCia24ZpWakBPpump,0,0.34821378710050205
9WJm8JPARdQepWoVodH8L7MZVtSK5mkR1EcpMnYspump,0,0.6756561708906017
DsReguSUB62F61JdVPk6j5U1Q5j7YJ13J72uwwRMpump,0,0.0002483780335867365
3zCkW7v4b4sZxpi1k881LD5egwgQNYXS3fG8DWmBpump,0,0.5134139770213748
DvnmKGqtZNt4rTJNuXVkXUXH9cMZxQu2tGRqR56Wpump,0,0.353846125129119
DmUnCfWvkiamhJxvQCwdXM6HhVFoEN2xcTy23hvgpump,0,0.633835140766883
3YM6cpBmAbVwDGmgd6DqXWgDQxjtSsPcf1hU8TDLpump,1,0.3471562818846376
E2mrDAjN6cj3XFFYF4ujnTMVC32w1mwUB2ub675Fpump,0,0.605686720950508
3yr92gtwuQCaaaiqdMYgjptKmEGnkr11xkyntRGVpump,1,0.8045493251525987
53sPZ9hwn4tmiXkEVoFYBrMTicHAyGvoYLmCTdCQpump,1,0.3714867765208026
7pF4RkJTKsc163vYh6Jh9MBiLuX546NfTx1LseMDpump,0,0.022895533233660125
ESKHwAHGs6A92Ao3dE3XLA73Y5rAeMnS4JzxYhvipump,0,0.2361536055887301
FzyvmGPJ2TKDB7SZTRAcARmTwTeakNnxg2AhT5vpump,1,0.38831424194961783
Gt2wStKfXSyxWzs23zD3C1KTtdpUZbEKbqNLkuhepump,0,0.41841453176881094
6NbEzSAyMH9yZ3NixitNH2SgKCqWmdETUdT5kQAVpump,1,0.7648834510976749
Eyhm3dubsmSUj9xXZDGhQ1cPLvFEHFTg34CuScYVpump,0,0.407927345005095
3Fjt4jDoRP4BteXwrx5qu4hBXNc44tr2TbqggAcfpump,1,0.8234004939055457
FnzXeBXFCxD4B51WiFkQ2FqJHnBy4ufa9PSTGqWnpump,0,0.14834705489175098
6L57zuPsUrk3q5KV4zFw4u2YGNscZB5z3xwtkYz2pump,1,0.691289225601713
4x8uz7vNQpP2mnuwCd1fFiGp4MApkodzcx6v25pSpump,0,0.4181058290336778
GnRM2GWje8Ak8J1jkw9T7Q29X8L68TjXfmyf5v4npump,1,0.6877735167043195
ABZZyuZuhoqdJy8NavgMepUigX6e5LDeMxUNA411pump,0,0.5101388824729738
HFxyYRDRurTynsXkaotD1nGXHaUxpxY7ECjyK8kgpump,0,0.44119740299465654
4xhwuFVYAm31MCvqDMTuY7ZgrLETfPmrGw4GEAq6pump,1,0.8306405099166938
tAitsB5TeoNcofzJpfDFUXF4Rz7G84fqwc9JCNbpump,0,0.00017306351745897147
5gFV7urx1yfigYRvtEM88yngLEpVimCighXgHauepump,1,0.7342103501649715
7C38Vh23oHXSYbupP1E1pr8h2EKPaM6xBqLd5eBZpump,0,0.0011839397109537533
AbLAt9GVqn4SQBhyLKPTVuTwJZqj8xt6ZZy8Nuoypump,0,0.2894231874833545
EFwFi9ykQxt1oDCHTSLdDwJ6mavsw6GAi8oeGuzpump,0,0.6026955311385828
E4HZwUswxdvgeGrZNmT5iyxVD8CXa9zbiFCSjJ7Qpump,0,0.06428069164182307
E1L953JgKrj6hfXDko4pWLB3MspfpPRbbnb9T4PDpump,1,0.4778440463184915
9dJnxrvb9HUQ2cL2JfGJyNYxny44fZowjo1FkPjxpump,1,0.4565675382919531
8phVVhvSP13D27Vy47dxDGLiZa4DP3gJntiGZs8Xpump,0,0.0004982101018365539
3zzfUzqmpWzfJT48Jp9zaoQ4UvRL13qxpgVDQ8bPpump,1,0.7137261126844222
Dfzc6MEaDLioD5diysL3CweQ9UTgQCYQnnaYKUw9pump,0,0.5767150717116607
8GDR7E2wCHJZaxFa5zUnGh8Yo4k4jBKgALNXyvnKpump,0,0.00016940330221390623
Eec5Mj29JmXHtJ5SdnCgHnDLYE4qcTGWZCcrHLRmpump,0,0.17370825113695884
B27pxooH1gJqY4tg72WJ2SDJt4gfFRB9yD8Ri5bWpump,0,0.2369207662449544
94v8ABfM6KVvueUzefKcXh7WxKMEuUTAtnSFCL9Npump,0,0.00028120525616641423
5KZe1zJHPeUruoJLTLWedtmsXSbVt5nnayGynU7mpump,1,0.726964413479571
5FNnQHScAEFxeaFsgJrY4cGeQDccgdq5tsDpJUUEpump,1,0.7183658793453136
EJoT48nCbPwotrwYqei4j6vgaSKK7zyuebQmP71Dpump,0,1.981574452991279e-09
Hj65rhnxoz7C6S9aLegxi3sk3tWo5gm9WMJd8ggZpump,0,3.818488654286041e-05
8abWK8JpfEzYX7Jiis8DMLDGht8RchUPzRNyQgLxMZc5,1,0.7767049439270938
FoL3i87Y6Gs5onwZf2YTUZMGfJbCvngcsrAYAxkDpump,0,0.040235247761366146
5buxz54NENuRm2DXuYXrMD1aN7LHWuMwh5toraErpump,0,0.6209259096152887
BmP4ax17oRZiuYurJf9UZxu2LWFSvTFiEUhTdsJrpump,1,0.8066920317893915
BCiBx8yK2bvWL7qL7EN6CnvPHg4XvFVFEe74RyNQpump,0,0.8378163414559474
sKCmNL3cTqLu4QvwdZG2yNxsdC2LaR99fch7HAjpump,0,0.016314258212703027
751EgL9yvUCRDmAM3HZEsBTnVBUY9VPnF4Rgv3eHpump,1,0.5019933115294124
5VkvwFWPfNKrzJp3nvjSfceh7jcQ4GrC2H1Ufppapump,1,0.7421461155274457
8ZD87nH2DNTuZ1oUhRRkaQAxieN5dS1ee5dvtTv5pump,0,6.268955406504747e-05
8cYFocA23Hj3bhh8u1551EWKwYLP2mqi6Pvg2VtUpump,0,0.6034453701441833
GHTc3zAPdPJn3Qqy18KsgNeyiMkCo6EpahmkVk6pump,0,0.4734601130151816
TonyR8ABjKvRtMzHbwLKuiRyZFYn6TjPf8rcT7MDgef,0,0.5343171799049443
F2q7AJXy7Lwd7958BXxCDvijeR2RagDKMfvccq6fpump,0,0.5204464264491754
FBrXLeMDqZX1RaAEAPUT6pi9RynW3CdjzuzDw2D1pump,0,5.9795269398458456e-05
7zTn4FbVZ1HAdc75xzmsYj9bz4zrayeyM4TF8iq6pump,0,0.35735113536200713
29XzAr5QH22hdFcu7758DsX3KqpU15PbE7xJBDURpump,0,0.8174838605619201
Cuf5QQcxKeP747UUvEDSU2kBf6hdTKWZAy4XJUyspump,0,0.57800911008187
7ernJpUPJB1jnMKDSZwSu9WmuY9GkKeBdqBd5z74pump,0,0.3814132568225672
6VqXUhjgNpccwwu39267VWuCspZkdLiYTLHVRS3ppump,1,0.7288008672833999
J28gAbhtpSB2wZdwz1AmUJsSmCVZ7eSQ5kiMgLptpump,0,0.32773596487835505
3C5LMbEUsx2F4QAqbzghMdnDQ7zsjXrbAb9eYhKxpump,0,5.4461646754767816e-05
J3qJ7BPbbooNrfQQCQzpbULnHi58PTHk1q7WY67BsMqZ,0,0.7537349965730326
EbBMqMcWyM2d5ph3i7Q85VqaeBLSzpeTdVPr9N9Cpump,0,0.43986835924883577
6zKwrgHuxyAuoRmK7xj947MWa4SLzGgPNHTcJWkApump,0,7.863294029489617e-05
yuGDNGVcd9TMBS3QCusp5DENNJpL8EicpBffJaKpump,0,0.28055296118572176
9FwDCc7oQpTyisVGVsMpCPcuayQ7GmSv8519gHFFpump,1,0.8644088055518768
D3NsSLByR5pLauTja46p3prFj1rnd8J9DsWzZSxtpump,0,0.609693011766784
4nkon4VJ9netfyYJ4shmSHfHUBj7StRiL2jJCVzupump,0,0.016343658883571532
9Tk3QyHvk14fv9QpiyW1bfAmgDFWo25wLLCFCMbEpump,0,0.0941395352964565
8kmT2cbN51ojSenYdYCCg9s3cdNj7Hb8XRYttnVYpump,0,0.48302224167658636
4G7ay659T1zoV8s4r5nhYZTdAvn7Frvn5nUcaRbdpump,0,0.8267847912245293
AHKgRSpdLNYgiiZ6snKmdfCP2ZHb1vUrwh6BjS1tpump,1,0.8452346591020927
42PZx7bPF1EMnP9L7vcjihTx7Nryxh81GG9Xs6fdpump,0,0.7403700585521962
stzWDosZBHnEjqvhYFjVjETALqgQ1AJriFAE5PHpump,0,0.7971795665495629
CN2G2H8vvLgHxDo9SDb5SJsdTDvC2tD9fZpEdqsnpump,0,0.0016183175309907052
6aYhCd2Ld4vAH1sStCsVRvXyZp2zM62eLsy21jxi7TgJ,1,0.7571638525098564
68y6yajhYTnxXVLKmdcadosZUimU5ExtfxCoLbmhpump,0,0.0032924397944787184
8axf5yT6FB44DyPZDkwwq6APoiRvuY2Ci7U3NyEcpump,0,0.45661641486949306
95gbnYLnQ68SELLCyZqd85DywgpQXVGAsSoKBnn5pump,0,0.39679673746923955
66VRAaUtDN5W7YDmh6yCPZyYjFaDpUGmJMEP843jpump,0,0.3071954824416888
4jMTTR6etUQGmbuGpLdzDydsw7KQX2foQTPZNH66pump,0,0.4274921245858407
64AZNMzjJuHYVi6py7T9RNBXXe12AmsQ1DFN3vqKpump,0,0.4908493568687084
8zLSVGFdeSZvtkm9gHwhESBJhxbmn8wp6ieaNpQKpump,0,0.017193279204633528
4GgoKyv5M6Dkt2kd5Bgzzd1Jf7RjiKVFQHCuPDWApump,0,0.7463881096564258
7uCHQdxAz2ojRgEpXRHas1nJAeTTo9b7JWNgpXXi9D9p,1,0.6115298060384149
9J5mB5NBPnN7LEBThwv6W4x7N66YqzApxhgVf9FVpump,1,0.34675812417687546
EXVZzrg5YP1w8kf1dfFNKKvZpYoGKnKA5tiNeNEopump,0,0.00437699701803969
FkLzLYbFQLuyPmjpgyjEyAoD4RnKZkrJnFNkRXwUpump,0,0.339682662401866
z84ErqhK6DVp1quL6EfQoGRTvLmxMbyVAES4HgLpump,0,0.00029398683918866635
GmXrW67N4fSSgDj3D1yky8BR93PjqXux2YPdYmVVpump,0,0.5291192119925694
BNQU468sYuDaVXKCQdVJU8SVRM7jkVDab9n5eUEWpump,0,0.04268679969839317
EQKt2vA27UUXyRs69AG8KaameEScRwfYgCa354wxpump,0,0.4664218843338877
D5H1sSz5eJ8VKRN36WaSTuGzgFgupXSY6Y9fUeYxpump,0,4.254724292018859e-05
C2xuBe1PJBmPGuHMjRidxooppbZnWsfy8qgDYAMpump,0,9.490133690127044e-05
2hxr7wHJ1FaY8mdhE59B6KoFpP8LX1Xuja47jes1pump,0,0.40125053855141574
23iTKn4e52aM9amErx6U9YaZXYYfgSijRjfGEkFPpump,0,0.717947502360855
E721N2qw7HKa7cU3eimmJrWXRLZCNRfz38cBMbAzpump,0,0.005437351833448788
8Ru2xgjSoWYBP7vDfqJEGGb51iZPjH1M5rLzMvsmpump,0,0.6373536749609764
YnnHzYoZHaJNoEB9VkhuMUc2AVRSBKhJ3NBgHB9pump,0,0.9140640511087812
7YbNLNJbV3uWm9Fr6KycLZLRD8ud3omWQ418GUd2pump,1,0.5449655548103586
BDWLnuoMqKbrg9oy5oey7erRFCLdtTmNvRueEA8Apump,1,0.5011414928639311
3tBiNvejXrdhfGfbvZbhsH5wTsp12r16iL7Wa3jMpump,0,0.4653227508182656
5gA5s9ehpAc7bd7a1a9V314LYjmEEaMVUZxXdUVHpump,0,0.7307187121045953
C66WVu8afN8uNeDzaNqBRYkyyozk987CZRoew4ejpump,0,0.3077060675524431
GhgpTqBX7rNgXYVgz4E3kExpuiqaFMKh81wqeXwbpump,0,0.5138201828307611
7FzcMqMvy5UhmveELso97qRJYBGo6y2MoPLzfNdTpump,0,0.0009906920526306991
4tMYF3QVsoyogmzSNA1aThy5SxKz7ijhw9iv8xUZpump,0,0.6085135549790638
9s3dVmam6FRG9ux1eUqV9hnY4sPMWA9gxm2wYWtRpump,1,0.2805371314160202
4h9VCkVSCeAFH7xfRxBWtzfbqVyr4PgvMAUcNdMrpump,1,0.7295188795879403
G5avfrMc7WRh7q2vBQT1n76VVopj4nzAWQvJan6Lpump,0,0.5714605366710914
2343G6pGDCG8jMdBG1mABFGre7cSMSejECM25i4rpump,0,0.657584826021877
DaXLYpBSg22hYBW6fzvhymja8ybbUqHGeqirK3Zypump,0,4.596437988588458e-05
yw2TMz6TwnYWcbCENbV2KVicee27U9DQ7uvSCHdpump,1,0.8135208619820306
H8xve7oDZ9qs4oBpPU4jmFNoWvMGezrrgYLRtG6gnXUF,1,0.8493945828283533
GjCq2bzX81HMKZbzxc1a4R7rGSZMBZxNvF5QpjgUpump,0,0.003702003866263291
5pc879VVwSLkB5sp7rhvjUpDuXmS74SeFVYNdQQ6pump,1,0.668365040539253
7eXWrgCUN1656xQMcDPsw1hWNJGGfCGQhKq6wziwpump,0,0.3743349266092874
JDSjtSL7xdDf3znLAtHF24QoXDdFGrtc1y97eMdZpump,1,0.6527569583574192
EacMkUtbywhBjkLACp1c6Q6fRhhDjKY72BM5CoeMpump,0,0.5637750406116365
HCs6yxa3csZWb7qcasxmEFXyWpTckFxoWTcRdaAopump,1,0.7584079933657973
EzbaC8NUfeGGq7jXPGy6Y5oePZ6khvRYqmKj6vD3pump,0,0.31849414572612844
ALPCp8No7PoczWMqu9NBitPpy7RYpwS5Kiknx64Jpump,0,0.7761147518748817
E7KpxkQfpTYyVYdGd1Q53UyvELBHy6b6kYF6EyLHpump,0,0.3889752671700426
2svPGB83PMmPD4THy6tKRLGdPHcnoN3fyZTgadWvpump,1,0.7048421942263594
bQgWXa2KWHMaeoDqeoehU5k25srTPtZQ4PGtmPHpump,0,0.7683002515576335
cgeH2gFPax1BJ5krgFhzsYZLEapieWScfdKpJmCpump,0,1.4127675126751832e-05
8cVWN1FSFY1zJPLHmjNVLa7Zc1BuFsvNJnJur5Qopump,1,0.6638030509863573
G3nYzzuKr8P3mafEwfnPzkchnpog2q6KNkPUf2Zpump,0,0.3696574539280298
EsFGuLK1UFjzBUfsX8J4iDVxMwkjcZ3jcY1bS8dVpump,1,0.3844805835759983
8SZ1VRZ4gkJwcYDhBPKTd6WvVyDu6KRhsXZuRaYepump,0,0.7210725296792649
Ht1XA4sxgTtf44oced6HTD9fuQ9rexYozWBnqpcnpump,0,0.42996122193297626
56vsuzs2KJJsrN7noYxo8MMZE1qjENcd3QQhJ5qSpump,1,0.6166733385908039
iczoBGSoqS8PpUQSGacjWQRvjUsWEvtwkVGtT1Ypump,1,0.8636791361022615
2sfkJsBoNyjfZuFmFUpvyt1RagdTvHjmQLkFBuaBpump,0,0.33776624492485396
BHQUETi9w5Xr7H7j9U4U2Pxg8vZxEEBDfQbCZq3Tpump,0,0.00014792902373520557
Dg77zd7TKCMNYhVbGpkxFYuGhYkcJxNNB8FgaSPSpump,0,0.4122285543548991
E6JDKNHgAa9wrLs6cpjXpFJJUFmbJq9Dry5v7Uipump,0,0.005644702322063378
B4vKdm8JaXHR4rLrZDKYiAB8ZrhVyUW8uBVrBijrpump,1,0.7848962017953818
4CE3tQGidTgrJdJYCsPvAK4kFHfNrUoBs6sthiaSpump,0,2.3782716499594055e-05
HKqRYWxQDe89UQwP9kGqcE6Y6aG6KLpPaUxZ4utppump,1,0.3951261818168531
Sk4AuXpDyYcCWthSfVB6tdJkwwHQ6CUQQfym5uMpump,0,4.6661756806465176e-06
DQ9fyS8rxLwkmGdcs3UUy6HuFTLJNUHfWPjPtzG4pump,0,0.2583573807699815
GabUKnYsiangwcQtmUzr1FWvdwGNMvHCpDdfA2gtpump,0,1.8150041118178956e-07
9hCa7cEUj9hhz7NixsnuLuVz9Hg2sHhkfgDzePBJpump,0,8.794564600327526e-05
7wR7giARkM4rTqRrXJDZqgvxkdLT721G1AYBTAtppump,0,0.5455307591877235
Gbopo3P4D8dUvWgjxzQ89dB8sZ2RyGJxiE2eDaSxpump,0,0.5636852834118279
EcujNy46qHPYLgSSjCxCUFkAhm32ECdB5XMkeuFnpump,1,0.9007403488440483
DCqXDXswgQXPHjsp8WwjAJYuLMYX4B3hbqTpSxwcpump,0,0.8795264507559177
DQwAioeoxY3QLCrHaddiWjzefbHjBqUYr9fuJ5f7pump,0,0.2734621029004
4mhi1w6zH5dUtz62U3hbHCsaw6hNJnY7fTK1o8sepump,0,0.37144866262157394
ChYNhFJD1oWGtevrEjUUx1bxmHoABCbCaUQG1jVFpump,1,0.5576396256115089
4RqEZNggLxS7r1TDkwnyaiAYX5L7qBJvt9EHdZtNpump,0,0.6731005940617409
DV4tBUDuzit4QPw9kY24eqipVEPg5roexW2uEAdYpump,0,0.7385557090240568
3eEX1QkvC6n8RazoGo9Yyy2tgVxeP5dKPtdHWDzopump,0,0.00019922736321496102
AJUh9GTXmhQWXfMCrq46PQWop6ZaaW4hNSEx76zgpump,0,0.5308537207171597
dHE1m7gndU9nMWxGD14HKUi7Z649aFmGaN9MkJVpump,0,0.00024997278081348597
C4uiaLm35XYuBMgZj3fDoNFpDibRWHsfkGat3Xnepump,0,0.10895753098667763
CG8wL6WdJ7AbxGpBM4FnQ8wbBEh7rpQFhXP2xzA2pump,0,0.2678410276155933
B28z5RGE72ttD3T323Uxob2gMgMXsRb1wmHuZKWWpump,0,0.25131283582273484
B3MdzALBHtBigKgRMdWiMUikkTZsWLuu2hT6PNK2pump,0,0.37272396846394473
4wyCxGvucVAmh8UTBwt2NJpCtqh2KFiLxnNxNXropump,1,0.7428019871255764
F8WiLMjBP4ry31b8MpC5iw1qrjjhzgn9uFXByFa2pump,0,0.00030248404295606855
AHDgdqEikmXbkZc44T1YgSNHKJTK9tmfCpmLeQfT5KWW,0,0.3997311600872461
25XRw51oRNX6xAEzZ5MkLojXU27B7dXy3KzByjyGpump,0,0.5529528386332687
5kaRjEa1JhdvkTB8FZLEhxRp3L1FjzF1rkeURWaVpump,0,0.29053022567329634
k1QFZ5fvpLoHHdGipzUgjXxinuKFqiZzRBThKXspump,0,1.3024888677100915e-05
2F8EmKsBjhaxPjv8NVX99LdpRv6hLhwvKsXN3q9Kpump,0,0.37106264371659037
9ddknKdfcDaM1bT78Z3omDTCvkFBPMdQ1WtGLorkpump,0,0.7154928397424406
9BQxRp5FKUjMAk3pF23asi265F69UAfTyBcbEUJxpump,0,0.46512032529362823
A8vEJQmot9E3fcWwqeu8a4J7ZVUKnS8ZrbCbes7Dpump,0,0.6474980440258797
kSNwwHx9S8gyzQc6XRzoe6d1SKUjPhTC57FrdUgpump,0,0.6089149935399699
2Kt7AWQQyTVj1qy4wGtQakB2z4qyoE4cnewvPX2Upump,1,0.7433645615404544
4cBhN5JKBx7KL7vH4vnbDimDCQxBi8ci87J6U3KDrUQX,0,0.8297336437394429
6DhXqRAs28gNv28c9zzhbTX5CKwZpNRuGjbooixhpump,0,0.5083774934318323
5QQo1HntwMV3uS7s23f6zP4y3HCih1BUJh6hMXtJpump,0,0.7597034760038543
EnD1q45jCTNG6TaH4uvr9G2nSCsKh6vNe5nkXZCipump,0,0.615472555607491
7L79VNvFPPrg34RARHQExyjKpaFXnSSxhdcvAF48pump,0,0.4683090738372535
7Em2S9HUxrMm7mDA84j3Kg8N86s35AzhrotHQcUwpump,1,0.5317993930492386
G3jcYxnFPrS7cqozPvvQDCxusTPG9DUpcy6Z24LEpump,0,0.3747682097133605
Gh41hQfJ8cbDSZUSKTFdeZz8fhjSRzxnNhWDrUHJpump,0,0.4671425142767775
FEvw7Neszf8wbrfEabcyKHnQKppVDc2bzxnkDLaJpump,0,0.25277123854601385
7ZaUXGPjWLz2LqMzkK4ekwwuoXixFDAKiwy6vcyPpump,0,0.6070013472866028
CCkU3e3eeWspUxSSA2eAdewS2czDimX1ufsoAVuhpump,0,0.7207742716608948
7S2M9sThyAEGCZLkEGEHnHkzzNzrdZcdtCJPZV5GLVMP,0,0.27231679165607753
FgkTqjiqFBJQS5G9i24KYc51a6UTYyuJZeE5eFHfpump,1,0.6361656670045022
DAZv6SMc23b72xkv3antuym8Vs246xjQ7dzPeSKhpump,1,0.6754724308530268
3tvrFJhGtWdCkg7VGSVZTQBMUkEZJiDmeFubBLTMpump,0,0.7928667281853479
APgPnKCBSqrbEPKU57ZNt1AGdRZcFUqyFspfX9rxpump,0,0.6611996094527747
5ZkyMwe9Lojr9upPqy9FJ9BW451GAd2ME2JkNgBbpump,1,0.7802354192140067
APVfskAFg45dh2DcP4LPD8h5gY94LFypXaifDSuXShMc,0,0.2942684688889717
14GMfv95pd8M617GxkXMUteAeSP9xvoDNE7o7kNspump,0,0.030895217697634317
FdHYAEDFoYA2T3sUtqSh1Pz1xWySAkWgftMeiJRxpump,0,0.558669635242882
DRspvwEDzUAdXXZQ1MEMSSFsP7gx1tVWh6HVR9iSpump,1,0.8424427749284471
2qnAVvRQBJ7fcVCXvVLeQBcnd1JW2JKXNv9TLRp3pump,0,0.8056076981363043
DRoT49fcCcB6GanjjrAcxcPuTcdADARY3hbMS7crpump,0,0.3943269375044136
4pTn5EgyefGWW14wEcCGGyHugaXgzU6bw47CEpycpump,1,0.7198650141555046
FkhDua761MF8oDXEfiCKsmMm2v45aFNZCTnKVtrLpump,1,0.37196403807514844
BigBaLLswJ176m8hGbArX9EUoLRChBjwA4AJPsNnbGz,1,0.6061441944085196
8Siupet42YS58F7RCHAPKvzpsmDDZR5BxN1Xa2VKpump,0,0.4092893654560981
6Rc7Cwnx3p9oGm2GuVnzygr6xDGHRLSoTkB9ATZSpump,0,0.00073680498200472
6LVAvd6C4BkfkxpV2d4imWJMQtUg6LiXMPerrGJApump,1,0.7880283761342874
7zDTtemC9L4aBT118fH9N6Chj5pwmCPApqzuVUFkpump,0,0.45357216317631144
Fkg4UPwW6BPPzJ5FAw2V1mAg4kwNLJx125FbTPibpump,0,0.6808501306020728
6Geu6vPyyfbUeSck9rq31ayJJupgTabmzis1K2hBpump,0,0.6210283667098915
2gUvAEaN2N1xR6CUXT5Nz9QFJxjLNjGThe4vnF8hpump,0,0.1503549045857621
A2yY3nxJWQY1YQAADYZjPvr6feSwhyMT4q68uJd2pump,1,0.9241236023460425
9uBhUasMcqdkK4mpZ1pchZeCceJN95ZYCFNtQqQCpump,0,0.31960987989953865
3dnzgtfkHa1hmkm78sX8t8dU7vdrVHpox1QmveqUpump,0,0.9056860299747272
9fQVgxdLQFtbtZ5bzireSYrCAb2xUbQ5vvKs24ikpump,1,0.6273686844720673
7DcYJWeV5L6cTsuFzuaCte3RqSqWrhujoTh8UZyn5cEb,1,0.6604736949192272
FrkF4GNdqKZLuzWXTk1imqMJRGK9uxCRE3PaBKZbpump,1,0.5089474052750638
GzibRQqd7rGUru5Fv7CkAJe4zCUt23WnbMSeN2Wapump,0,0.0009507820602005657
HUVPbbr9QaDCJ9BQGcP94nzckm4nVYeDpwhWLcb5pump,1,0.718516664324742
3Cbxn7EE79VxMe9pFLyLUVKDKaq7DdwsoV5z4RBqpump,0,0.5649410565428826
3hteJgmk8AjcTGAnU3gCJmu4LqDfXhogbiKd9hv3pump,0,3.3765037018086085e-05
